I,Q
1.003437,0.27476
0.969823,0.46589
0.897967,0.598366
0.781871,0.670313
0.626025,0.6759
0.458121,0.586735
0.321808,0.358101
0.252064,-0.038793
0.222699,-0.518335
0.167613,-0.872071
0.141454,-0.969066
0.22971,-0.785912
0.317689,-0.306788
0.331232,0.236817
0.322358,0.484439
0.29152,0.302533
0.25765,-0.253831
0.170929,-0.810951
0.094597,-1.02269
0.238494,-0.89074
0.502,-0.415392
0.713776,0.139173
0.871494,0.365121
0.961789,0.233948
0.969945,-0.124449
0.878423,-0.482411
0.761322,-0.566004
0.634805,-0.276387
0.376242,0.270125
0.082247,0.756642
-0.130576,0.968164
-0.358812,0.919376
-0.608056,0.685613
-0.78034,0.422808
-0.833479,0.296474
-0.762129,0.347706
-0.570927,0.526343
-0.313419,0.728791
-0.110291,0.870351
-0.062514,0.954295
-0.146325,1.009772
-0.247925,1.021821
-0.274667,0.931163
-0.071822,0.667934
0.444293,0.214667
0.849177,-0.294385
0.890979,-0.556444
0.736206,-0.403363
0.261173,0.009879
-0.276693,0.401534
-0.461504,0.512112
-0.255986,0.214388
0.270186,-0.370074
0.554939,-0.886552
0.526605,-1.055694
0.599207,-0.817448
0.465154,-0.208736
0.05465,0.494571
-0.185633,0.943342
-0.227298,1.092414
-0.266819,1.073224
-0.295135,0.977746
-0.1996,0.84952
0.078205,0.690902
0.468676,0.477013
0.784092,0.235833
0.898743,0.109911
0.812442,0.232854
0.526836,0.556012
0.157758,0.863947
-0.145573,0.977293
-0.417093,0.816103
-0.583715,0.352665
-0.522534,-0.196084
-0.297139,-0.494976
0.022667,-0.39783
0.360433,0.021358
0.646473,0.382951
0.838591,0.396872
0.910328,0.068266
0.812934,-0.498546
0.496286,-0.947022
0.159834,-1.021663
-0.188534,-0.71992
-0.646623,-0.037362
-0.774312,0.698875
-0.542958,1.04234
-0.35307,0.97594
0.036776,0.620706
0.616799,0.046308
0.851591,-0.496818
0.748724,-0.754932
0.504218,-0.774661
0.075221,-0.735126
-0.418144,-0.709383
-0.770052,-0.690854
-0.942625,-0.666385
-0.976995,-0.652172
-0.886476,-0.647277
-0.708164,-0.495618
-0.468216,-0.083587
-0.132706,0.339023
0.264125,0.445177
0.625888,0.162257
0.813881,-0.368102
0.720878,-0.831546
0.539805,-0.998898
0.445845,-0.877706
0.255877,-0.527391
-0.086361,-0.055436
-0.344167,0.353598
-0.404179,0.58142
-0.341055,0.631037
-0.252334,0.543183
-0.227772,0.33173
-0.329135,0.003452
-0.544098,-0.355397
-0.786953,-0.571114
-0.954787,-0.587088
-0.999073,-0.526181
-0.952938,-0.441893
-0.88506,-0.293139
-0.839257,-0.134285
-0.829133,-0.069433
-0.845731,-0.11738
-0.867822,-0.202761
-0.880551,-0.23626
-0.881086,-0.168422
-0.869224,0.000122
-0.838987,0.221229
-0.786742,0.421355
-0.720335,0.559389
-0.636015,0.647317
-0.500152,0.728527
-0.258498,0.831946
0.120009,0.92148
0.5641,0.892625
0.898668,0.711496
0.995975,0.533371
0.84492,0.432873
0.452257,0.235223
-0.067456,-0.073421
-0.450174,-0.291118
-0.541398,-0.389438
-0.392361,-0.431184
-0.188734,-0.415692
-0.149947,-0.343173
-0.369705,-0.226589
-0.712886,-0.087234
-0.936139,0.007978
-0.951591,-0.080458
-0.739857,-0.381514
-0.348644,-0.719748
-0.005694,-0.916012
0.19996,-0.904036
0.295216,-0.649749
0.218001,-0.160467
0.011952,0.409854
-0.162082,0.853753
-0.227164,1.097221
-0.23264,1.189085
-0.315951,1.165299
-0.533116,0.956265
-0.577807,0.466274
-0.203574,-0.204274
0.172472,-0.747501
0.247486,-0.948626
0.154247,-0.787556
-0.209228,-0.269438
-0.618407,0.444354
-0.595745,0.984326
-0.3567,1.180168
-0.272015,1.150369
-0.259065,1.02027
-0.155118,0.828934
0.035227,0.580721
0.235681,0.274124
0.35768,-0.059489
0.327496,-0.334537
0.12314,-0.465969
-0.227084,-0.429422
-0.616756,-0.272581
-0.892042,-0.10885
-1.010121,-0.061005
-1.019605,-0.148954
-0.956266,-0.269364
-0.84441,-0.277033
-0.713087,-0.059191
-0.561622,0.35677
-0.366378,0.749053
-0.181078,0.934316
-0.09544,0.918443
-0.106825,0.760457
-0.16725,0.518583
-0.26975,0.274234
-0.423749,0.087594
-0.614505,-0.033179
-0.792826,-0.10604
-0.905146,-0.154955
-0.927557,-0.205733
-0.872549,-0.257742
-0.796465,-0.271607
-0.786193,-0.21513
-0.879303,-0.083824
-0.993393,0.105265
-1.011349,0.288162
-0.879117,0.400583
-0.509111,0.51077
0.115397,0.648913
0.702316,0.65445
0.977576,0.553068
0.943487,0.578835
0.667411,0.73001
0.23733,0.835022
-0.192976,0.843693
-0.514287,0.806396
-0.711965,0.751608
-0.817597,0.646317
-0.818074,0.423916
-0.569632,0.07388
-0.005019,-0.318947
0.515631,-0.678031
0.635553,-0.94698
0.539994,-1.04809
0.422233,-1.010478
0.226448,-0.927456
0.050537,-0.836374
0.066643,-0.751708
0.256391,-0.657103
0.440372,-0.520985
0.437742,-0.333006
0.148475,-0.12696
-0.342223,0.044451
-0.746497,0.195429
-0.894036,0.332826
-0.831414,0.434961
-0.624525,0.528648
-0.366023,0.57773
-0.199227,0.458269
-0.187725,0.081483
-0.289267,-0.450637
-0.43553,-0.815288
-0.475494,-0.896344
-0.303088,-0.742119
-0.041099,-0.259478
0.194522,0.292331
0.354694,0.492745
0.403124,0.254046
0.369612,-0.321366
0.230559,-0.839865
0.110705,-0.997563
0.17141,-0.79995
0.255637,-0.23164
0.285553,0.463794
0.376281,0.879804
0.485558,0.980888
0.517382,0.949554
0.476007,0.871714
0.38504,0.754921
0.247496,0.587281
0.075473,0.344499
-0.108441,0.03116
-0.294372,-0.285928
-0.486706,-0.51355
-0.679202,-0.608515
-0.841663,-0.59885
-0.938651,-0.55724
-0.955732,-0.552305
-0.908922,-0.595576
-0.847982,-0.640113
-0.84206,-0.630221
-0.921469,-0.538518
-1.028872,-0.380298
-1.062201,-0.229996
-0.943554,-0.140234
-0.587366,0.012413
0.015945,0.328157
0.62702,0.5731
0.981108,0.568807
1.045967,0.54072
0.889935,0.647839
0.594103,0.751805
0.291072,0.757137
0.088342,0.715666
-0.011718,0.667369
-0.086293,0.582992
-0.214281,0.404365
-0.415967,0.116169
-0.644488,-0.177184
-0.82793,-0.317099
-0.913989,-0.256227
-0.900462,0.001823
-0.796541,0.438526
-0.612098,0.847027
-0.488232,1.009084
-0.596326,0.888046
-0.822888,0.494392
-0.939997,0.008679
-0.892806,-0.310574
-0.686769,-0.361812
-0.358901,-0.080375
0.008629,0.339618
0.318357,0.516266
0.49919,0.337578
0.549634,-0.096829
0.460019,-0.494879
0.29582,-0.554488
0.082524,-0.183136
-0.14899,0.457616
-0.18447,0.929458
-0.125487,1.010211
-0.07632,0.708357
0.194963,0.034491
0.481942,-0.662343
0.527247,-1.010116
0.604422,-1.002805
0.828128,-0.708139
0.962939,-0.231279
0.866918,0.231413
0.540049,0.535156
0.039226,0.609175
-0.478361,0.487863
-0.838377,0.311251
-1.000705,0.143798
-1.018775,-0.059187
-0.942892,-0.311362
-0.83818,-0.565086
-0.780374,-0.756747
-0.767719,-0.852984
-0.691826,-0.891507
-0.462911,-0.836255
-0.161353,-0.447918
0.093452,0.25551
0.306595,0.780434
0.408226,0.903306
0.315737,0.706443
0.1624,0.102362
-0.048864,-0.619285
-0.364831,-0.929967
-0.620021,-0.829755
-0.800354,-0.452088
-0.889465,0.112805
-0.793751,0.550498
-0.617184,0.656474
-0.392138,0.495601
-0.072674,0.252768
0.27521,0.131808
0.591498,0.202528
0.847619,0.325292
0.992518,0.336894
0.963038,0.249624
0.702741,-0.00941
0.186649,-0.494416
-0.374663,-0.809757
-0.599354,-0.821422
-0.312783,-0.717215
0.344473,-0.359044
0.906424,-0.015482
1.059702,0.11715
0.762977,0.272952
-0.028789,0.194629
-0.797244,-0.002853
-1.056191,-0.092044
-0.838013,-0.333492
-0.135077,-0.52559
0.600397,-0.518101
0.922248,-0.426026
0.910325,-0.139119
0.555698,0.292704
0.037795,0.661063
-0.275587,0.876319
-0.368762,0.928195
-0.389554,0.832516
-0.365733,0.616735
-0.2744,0.324873
-0.112787,0.020654
0.090036,-0.2292
0.265854,-0.368511
0.342523,-0.349689
0.265358,-0.139655
0.035151,0.233086
-0.1904,0.639762
-0.233151,0.918783
-0.131237,1.00905
0.030231,0.952633
0.237729,0.824111
0.420334,0.723093
0.503245,0.731509
0.499172,0.826742
0.453555,0.905655
0.366008,0.883431
0.240955,0.676796
0.110311,0.24837
-0.061436,-0.212672
-0.296534,-0.432848
-0.533482,-0.331719
-0.705895,-0.003754
-0.764964,0.345483
-0.755887,0.499591
-0.763728,0.379908
-0.756083,0.060215
-0.65591,-0.264497
-0.408247,-0.412574
0.009394,-0.283914
0.493766,0.039194
0.848306,0.245722
0.95213,0.244215
0.795043,0.101551
0.398039,-0.268825
-0.106201,-0.679194
-0.472125,-0.840713
-0.565036,-0.831386
-0.450601,-0.752453
-0.303138,-0.566874
-0.268393,-0.283097
-0.369228,0.046808
-0.509093,0.384869
-0.581869,0.686601
-0.575375,0.904133
-0.552237,1.022501
-0.55655,1.06382
-0.593657,1.036413
-0.615232,0.924501
-0.384225,0.778665
0.254534,0.622755
0.863281,0.337617
1.028582,0.076807
0.764614,0.043877
0.042258,0.023442
-0.718577,0.00478
-1.018107,-0.0084
-0.883983,-0.302328
-0.325481,-0.751511
0.241016,-1.027182
0.51929,-1.058276
0.812706,-0.744085
0.974488,-0.071438
0.919932,0.515822
0.855572,0.722147
0.767792,0.618864
0.698349,0.085287
0.512933,-0.647524
0.154231,-1.02412
-0.138126,-0.993371
-0.39229,-0.708861
-0.671654,-0.314139
-0.871259,-0.056491
-0.97557,-0.064836
-1.013056,-0.249246
-0.98873,-0.452685
-0.89763,-0.611936
-0.727309,-0.730254
-0.476601,-0.806896
-0.165796,-0.846394
0.158085,-0.860523
0.426535,-0.857208
0.592057,-0.845683
0.648784,-0.841299
0.601362,-0.868052
0.450914,-0.938574
0.220474,-1.00969
-0.041482,-1.002886
-0.322717,-0.855704
-0.646937,-0.512901
-0.907145,0.017921
-0.901353,0.567881
-0.633423,0.937475
-0.224681,1.096119
0.284971,1.072333
0.747857,0.853909
0.976772,0.55168
0.971063,0.256174
0.797381,-0.134099
0.497387,-0.58983
0.173513,-0.893371
-0.031767,-0.967731
-0.060304,-0.873624
0.046704,-0.631972
0.251243,-0.27384
0.530942,0.077672
0.80362,0.295273
0.957639,0.395162
0.932151,0.525928
0.696031,0.749264
0.280368,0.949591
-0.168525,1.016161
-0.538578,0.938864
-0.82096,0.740911
-1.007021,0.463726
-1.063938,0.151793
-0.91599,-0.161563
-0.451067,-0.355753
0.240873,-0.350447
0.768572,-0.328684
0.91063,-0.373947
0.698556,-0.41625
0.085061,-0.553998
-0.653621,-0.630086
-1.043279,-0.504895
-1.023087,-0.53109
-0.665142,-0.75816
-0.121748,-0.878727
0.302511,-0.844567
0.480341,-0.745376
0.461305,-0.622074
0.3341,-0.495994
0.203142,-0.368798
0.120302,-0.238625
0.057045,-0.131777
-0.050492,-0.107395
-0.241061,-0.223096
-0.500501,-0.450994
-0.768504,-0.627344
-0.958409,-0.62915
-0.98362,-0.568466
-0.831092,-0.449816
-0.56136,-0.02943
-0.250398,0.562129
-0.044077,0.931116
-0.105933,1.042333
-0.382237,1.017596
-0.618702,0.952764
-0.683266,0.886373
-0.484983,0.835148
0.119342,0.83823
0.791023,0.692401
1.0686,0.464861
0.941134,0.50448
0.473376,0.643522
-0.10248,0.601833
-0.441854,0.381613
-0.424381,0.003176
-0.137495,-0.449679
0.126771,-0.798299
0.223148,-0.926012
0.241606,-0.816315
0.169455,-0.484331
-0.024358,-0.030705
-0.265859,0.356846
-0.503074,0.56921
-0.708453,0.62626
-0.840142,0.573231
-0.854138,0.390812
-0.616041,0.071304
-0.041695,-0.30018
0.50593,-0.658408
0.637794,-0.941946
0.54262,-1.054626
0.455435,-1.008994
0.305579,-0.907005
0.102733,-0.822159
-0.038185,-0.796224
-0.102679,-0.823986
-0.170092,-0.855792
-0.307362,-0.845365
-0.519467,-0.780052
-0.740014,-0.683737
-0.8877,-0.602847
-0.930224,-0.57944
-0.875288,-0.612477
-0.742819,-0.659974
-0.559611,-0.691505
-0.359417,-0.735348
-0.18322,-0.834151
-0.071754,-0.957975
-0.00459,-1.021152
0.10817,-0.947641
0.270409,-0.658398
0.388382,-0.175148
0.434256,0.249888
0.390806,0.396485
0.212381,0.220463
-0.077812,-0.209506
-0.370846,-0.616053
-0.507572,-0.810601
-0.371006,-0.881692
-0.002541,-0.849654
0.365829,-0.671359
0.481025,-0.358955
0.170388,0.068464
-0.409505,0.524371
-0.664212,0.896798
-0.603546,1.020013
-0.500084,0.814435
0.072735,0.382673
0.754345,-0.17118
0.90738,-0.54764
0.750443,-0.483077
0.193332,-0.133849
-0.542065,0.267761
-0.871812,0.53944
-0.924473,0.487612
-0.830622,0.138882
-0.545913,-0.243429
-0.230429,-0.421643
-0.005632,-0.325456
0.131301,-0.031304
0.225845,0.26827
0.290172,0.399456
0.281209,0.319502
0.164403,0.076221
-0.056274,-0.207303
-0.323881,-0.379148
-0.558278,-0.383252
-0.71601,-0.276978
-0.803767,-0.162203
-0.843929,-0.125672
-0.841064,-0.195746
-0.772019,-0.328603
-0.603986,-0.427204
-0.327946,-0.370433
0.008903,-0.079762
0.33862,0.340034
0.631073,0.631663
0.871364,0.66346
1.032381,0.518124
1.105151,0.316894
1.082286,0.150099
0.924819,0.081257
0.541076,0.089846
-0.067847,0.135741
-0.620993,0.255841
-0.860846,0.427715
-0.840708,0.542591
-0.664071,0.606344
-0.384648,0.698698
-0.127715,0.826171
-0.000817,0.950946
0.002465,1.03629
-0.074739,1.042906
-0.201355,0.910742
-0.284236,0.555086
-0.253655,-0.011312
-0.231633,-0.562846
-0.337226,-0.858902
-0.501564,-0.884593
-0.651531,-0.735331
-0.785675,-0.465337
-0.881226,-0.135484
-0.90666,0.176415
-0.863612,0.444923
-0.761325,0.684036
-0.608259,0.888625
-0.438645,1.019877
-0.312978,1.051403
-0.249457,0.986522
-0.190539,0.839388
-0.082591,0.636048
0.065461,0.402916
0.208649,0.129656
0.307351,-0.213901
0.32749,-0.599875
0.255982,-0.9035
0.170886,-1.019461
0.169891,-0.924816
0.154343,-0.577056
-0.018724,-0.007014
-0.21714,0.551025
-0.260188,0.88504
-0.194834,0.982536
-0.113358,0.916089
-0.061996,0.715592
-0.135445,0.365699
-0.40906,-0.103555
-0.793202,-0.453332
-1.057322,-0.483026
-1.042465,-0.490447
-0.665221,-0.562349
0.035564,-0.280872
0.692777,0.111764
0.979543,0.210555
0.899088,0.160411
0.524211,-0.105262
-0.010334,-0.564418
-0.460645,-0.842089
-0.669959,-0.884566
-0.645103,-0.880302
-0.491483,-0.853998
-0.327858,-0.752226
-0.224473,-0.581564
-0.195155,-0.368198
-0.234062,-0.107296
-0.324691,0.217064
-0.417388,0.574649
-0.444568,0.872321
-0.429377,1.018394
-0.501039,0.976955
-0.671927,0.718196
-0.771903,0.276496
-0.682271,-0.156292
-0.391162,-0.380879
0.071224,-0.302745
0.561061,-0.0245
0.878144,0.169121
0.930368,0.214085
0.694976,0.146874
0.169498,-0.148065
-0.473129,-0.500526
-0.94881,-0.573602
-1.16288,-0.434054
-1.191515,-0.378941
-1.089411,-0.4947
-0.887645,-0.590409
-0.672784,-0.361083
-0.494336,0.23367
-0.291288,0.783331
-0.154629,0.968994
-0.249887,0.786495
-0.464726,0.217714
-0.682434,-0.432785
-0.917741,-0.665483
-1.066784,-0.56519
-1.074034,-0.431097
-1.003078,-0.258283
-0.863805,-0.049813
-0.64184,0.081936
-0.345832,0.105671
-0.014519,0.105635
0.29407,0.176121
0.543128,0.322169
0.727393,0.441651
0.845437,0.435806
0.893858,0.268101
0.874161,-0.085657
0.763872,-0.540473
0.592417,-0.871711
0.520232,-0.958677
0.639114,-0.821503
0.83593,-0.515899
0.953002,-0.160743
0.91007,0.156906
0.670078,0.407398
0.275841,0.537857
-0.108863,0.525602
-0.332527,0.379258
-0.346666,0.105182
-0.184384,-0.226382
0.0478,-0.455384
0.274587,-0.433173
0.469069,-0.105228
0.587036,0.378566
0.611391,0.722327
0.461645,0.846954
0.054992,0.714721
-0.463792,0.229118
-0.843239,-0.285115
-0.973894,-0.553258
-0.838935,-0.773
-0.439895,-1.004803
0.074742,-1.088471
0.539873,-0.957189
0.902957,-0.582567
1.080943,-0.051389
1.076584,0.372031
0.918265,0.625244
0.531643,0.633297
-0.005017,0.077013
-0.558319,-0.581546
-0.973252,-0.652142
-1.09159,-0.467052
-1.012003,-0.246595
-0.862622,0.162932
-0.714471,0.513963
-0.702414,0.565204
-0.826971,0.351071
-0.939315,0.039773
-0.92725,-0.236978
-0.746224,-0.45662
-0.41382,-0.597708
-0.041089,-0.679412
0.240247,-0.778544
0.371242,-0.921782
0.379602,-1.054529
0.377184,-1.101153
0.491985,-0.997087
0.656192,-0.665841
0.648677,-0.142419
0.463864,0.314701
0.260811,0.453617
0.1222,0.18312
0.046743,-0.379761
-0.09936,-0.836655
-0.32048,-0.929459
-0.553848,-0.678996
-0.813574,-0.090609
-0.842954,0.597954
-0.5799,0.999998
-0.296936,1.065521
0.051248,0.934342
0.538872,0.632383
0.921335,0.179711
1.017334,-0.304864
0.878599,-0.706507
0.649431,-0.946762
0.502351,-0.969178
0.46507,-0.727316
0.333405,-0.176345
0.064062,0.498326
-0.125845,0.949202
-0.2278,1.093748
-0.385797,1.043261
-0.556814,0.897792
-0.630147,0.788473
-0.587442,0.816098
-0.460158,0.938664
-0.307871,1.019566
-0.187149,0.962565
-0.025764,0.721033
0.245311,0.299886
0.450309,-0.149422
0.409373,-0.42323
0.105151,-0.458737
-0.390772,-0.319184
-0.809646,-0.117361
-0.95546,-0.05012
-0.837326,-0.259707
-0.463969,-0.617071
-0.036549,-0.880745
0.237769,-0.940385
0.381767,-0.77101
0.368768,-0.391717
0.245463,0.052253
0.209778,0.365879
0.351057,0.468769
0.605062,0.400788
0.831787,0.254705
0.928726,0.140268
0.883959,0.120339
0.712468,0.162907
0.462001,0.210457
0.232746,0.265186
0.104691,0.354957
0.06384,0.458066
0.010516,0.499808
-0.168602,0.390153
-0.493859,0.085616
-0.838845,-0.260679
-1.042415,-0.420135
-1.011748,-0.526933
-0.651222,-0.674207
0.012395,-0.507168
0.643978,-0.069951
0.951855,0.23047
0.92889,0.42037
0.619257,0.591686
0.13364,0.668789
-0.286763,0.736133
-0.462833,0.900005
-0.398515,1.089191
-0.297215,1.164597
-0.417183,1.039228
-0.633619,0.569796
-0.607271,-0.199288
-0.471343,-0.784522
-0.377477,-0.942321
-0.273083,-0.701999
-0.315797,0.000469
-0.324896,0.738143
-0.182988,1.018815
-0.107565,0.855666
0.061931,0.289385
0.269435,-0.45111
0.218597,-0.943796
0.010664,-1.099281
-0.174958,-1.076615
-0.312488,-0.981211
-0.401752,-0.820671
-0.452897,-0.538149
-0.479311,-0.100626
-0.43787,0.334445
-0.31763,0.496326
-0.141588,0.236056
0.083609,-0.372864
0.147309,-0.910644
0.095376,-1.051039
0.151095,-0.763426
0.069794,0.008132
-0.040482,0.781357
-0.052255,1.049695
-0.265976,0.849877
-0.509213,0.165965
-0.589839,-0.564038
-0.528269,-0.89264
-0.164265,-0.925099
0.429025,-0.602299
0.882429,-0.12526
0.999867,0.210055
0.727253,0.510777
0.059882,0.690058
-0.557262,0.761751
-0.721931,0.877632
-0.592223,0.948915
-0.238555,0.973677
0.261056,0.923527
0.560855,0.782737
0.493141,0.665722
0.149889,0.550632
-0.226817,0.420129
-0.410649,0.326573
-0.347826,0.271875
-0.113724,0.248025
0.153014,0.249509
0.343914,0.274715
0.441167,0.324798
0.477879,0.379818
0.463752,0.398921
0.368315,0.339706
0.160703,0.171348
-0.123954,-0.073193
-0.361942,-0.274254
-0.409202,-0.346295
-0.189132,-0.269475
0.24763,-0.053307
0.693286,0.147142
0.942675,0.201422
0.961186,0.20541
0.794372,0.225243
0.510026,0.230058
0.231142,0.258426
0.05673,0.364824
-0.020233,0.533037
-0.069673,0.709582
-0.139237,0.858418
-0.208658,0.969341
-0.233405,1.034977
-0.214094,1.030483
-0.157798,0.90848
0.004746,0.592509
0.299608,0.047403
0.533159,-0.566391
0.529377,-0.982391
0.452411,-1.123995
0.524653,-1.071068
0.670767,-0.90666
0.676549,-0.772136
0.426559,-0.825028
-0.015502,-0.99328
-0.403806,-1.025237
-0.481737,-0.911679
-0.263939,-0.54199
0.096975,0.225269
0.561336,0.761894
0.940655,0.693176
1.093399,0.349839
1.087667,-0.222649
0.828298,-0.826193
0.486952,-1.064513
0.253014,-0.935851
-0.182579,-0.516677
-0.686082,0.063181
-0.849234,0.48508
-0.772408,0.552103
-0.505084,0.34563
-0.019416,0.024709
0.397207,-0.323277
0.515156,-0.637804
0.392746,-0.864295
0.197188,-0.965123
0.080918,-0.906986
0.067705,-0.627802
0.039082,-0.075881
-0.043058,0.552996
-0.111447,0.942441
-0.233943,1.030236
-0.479989,0.878691
-0.717154,0.55302
-0.822114,0.230941
-0.799007,0.063502
-0.688256,0.044846
-0.520297,0.044057
-0.317917,-0.108164
-0.11845,-0.463235
-0.01414,-0.849689
-0.009989,-1.041835
0.087198,-0.980879
0.282373,-0.578262
0.390304,0.1346
0.445445,0.701842
0.441624,0.881159
0.260706,0.75372
-0.003486,0.248757
-0.234238,-0.431027
-0.424078,-0.849826
-0.517578,-0.971599
-0.47801,-0.983565
-0.382117,-0.93794
-0.345038,-0.800584
-0.427327,-0.539762
-0.592813,-0.160894
-0.729851,0.232705
-0.790691,0.463888
-0.848463,0.418185
-0.920302,0.127707
-0.947025,-0.195958
-0.899814,-0.334297
-0.762073,-0.157218
-0.538598,0.398495
-0.219821,0.929084
-0.02459,1.056645
-0.160655,0.779515
-0.347043,0.018956
-0.463262,-0.707594
-0.494166,-0.945474
-0.227771,-0.85548
0.214409,-0.34631
0.621684,0.23557
0.903431,0.361855
1.008515,0.097945
0.945006,-0.3867
0.719085,-0.830043
0.50829,-0.996113
0.467371,-0.895391
0.484744,-0.590405
0.43383,-0.163753
0.334494,0.270873
0.266618,0.634492
0.282718,0.873256
0.353515,0.952601
0.395892,0.863953
0.415097,0.530593
0.431583,-0.092225
0.323665,-0.705738
0.125427,-0.970496
0.035661,-0.885482
-0.002306,-0.499209
-0.101382,0.049665
-0.223939,0.4396
-0.374282,0.503569
-0.534092,0.289475
-0.58611,-0.051261
-0.422102,-0.363643
-0.026952,-0.569401
0.424348,-0.686231
0.664906,-0.798256
0.648663,-0.895674
0.456189,-0.932944
0.047327,-0.919809
-0.501843,-0.805893
-0.933704,-0.573443
-1.134552,-0.349998
-1.179163,-0.267136
-1.128365,-0.354111
-0.94036,-0.553053
-0.529429,-0.682507
0.07309,-0.564951
0.625161,-0.351413
0.896024,-0.289079
0.879537,-0.345494
0.644302,-0.451761
0.314619,-0.527903
0.136644,-0.426845
0.258808,-0.093722
0.595171,0.322574
0.906013,0.518624
1.00632,0.538512
0.848691,0.614655
0.471486,0.641316
0.021675,0.505546
-0.327389,0.316017
-0.515864,0.174145
-0.571918,0.104412
-0.519957,0.124724
-0.343199,0.268195
-0.014845,0.524318
0.417816,0.739245
0.794923,0.732438
0.964449,0.582355
0.922518,0.405596
0.742453,0.057472
0.470437,-0.463751
0.168525,-0.882476
-0.062898,-1.065552
-0.14878,-1.096489
-0.074405,-1.04851
0.130121,-0.878056
0.40237,-0.491545
0.66998,0.050146
0.880936,0.448421
0.978838,0.578785
0.888902,0.639682
0.616542,0.621501
0.315586,0.407025
0.188622,0.182042
0.337567,0.148396
0.670343,0.250096
0.944229,0.276353
0.985847,0.218279
0.728467,0.085451
0.134011,-0.290674
-0.581089,-0.615979
-1.03668,-0.545047
-1.142454,-0.41238
-1.028746,-0.485591
-0.837401,-0.597886
-0.74717,-0.636348
