I,Q
-0.238159,0.94571
0.191017,1.002589
0.665053,0.845751
0.994175,0.569467
1.028397,0.441539
0.706539,0.56025
0.008733,0.628932
-0.652972,0.566805
-0.918467,0.46033
-0.81525,0.191159
-0.208014,-0.099069
0.579372,-0.274423
0.947071,-0.413793
0.957882,-0.389474
0.731867,-0.203807
0.329769,-0.001364
0.085327,0.232733
0.216974,0.512136
0.615809,0.697543
0.968063,0.629026
1.056867,0.505835
0.884233,0.453034
0.554604,0.165304
0.245719,-0.28138
0.158436,-0.48301
0.366573,-0.280684
0.704484,0.204294
0.958044,0.521253
1.003613,0.600913
0.733422,0.664194
0.187588,0.366245
-0.434381,-0.199838
-0.9056,-0.371199
-1.102863,-0.126866
-1.076653,0.261439
-0.905644,0.587396
-0.712816,0.613849
-0.454889,0.234484
-0.025869,-0.418272
0.285353,-0.924634
0.446362,-1.054238
0.744509,-0.813265
1.01977,-0.262473
1.071781,0.26699
0.927595,0.608713
0.553576,0.775978
0.009812,0.59703
-0.505144,0.144047
-0.857577,-0.224479
-1.037009,-0.37313
-1.092489,-0.423995
-1.054726,-0.494019
-0.921042,-0.568856
-0.710257,-0.474432
-0.491302,-0.037212
-0.292041,0.563337
-0.128098,0.951898
-0.12122,1.056714
-0.316867,0.989205
-0.560165,0.851397
-0.682829,0.789493
-0.625498,0.869813
-0.417651,1.010291
-0.188267,1.065268
-0.078727,0.95021
-0.046617,0.59124
0.025225,-0.004268
0.106944,-0.579422
0.157651,-0.904476
0.243152,-0.988994
0.40476,-0.904404
0.595432,-0.679333
0.760684,-0.352541
0.893274,-0.014363
0.998963,0.229927
1.046232,0.367372
0.972173,0.504799
0.705987,0.672631
0.261176,0.735371
-0.1757,0.617848
-0.395869,0.368174
-0.314346,0.045098
-0.008487,-0.256394
0.282711,-0.42123
0.381249,-0.372552
0.225825,-0.099035
-0.143585,0.303758
-0.480481,0.674487
-0.609483,0.908809
-0.623957,1.000574
-0.665552,0.973046
-0.759157,0.817043
-0.784117,0.484003
-0.494141,-0.033124
0.080262,-0.59903
0.420994,-0.989484
0.49957,-1.069165
0.670877,-0.719166
0.48162,0.074085
0.013192,0.813718
-0.196662,1.069015
-0.3908,0.818711
-0.353301,0.031019
-0.18527,-0.768486
-0.263168,-1.019723
-0.440185,-0.78099
-0.785754,-0.036851
-0.789862,0.805929
-0.477332,1.123161
-0.360195,0.924012
0.0996,0.312791
0.637381,-0.507065
0.555159,-1.053409
0.312694,-1.172096
0.17096,-1.069603
-0.117069,-0.890048
-0.449675,-0.703777
-0.608133,-0.599873
-0.570786,-0.590479
-0.418059,-0.571819
-0.246767,-0.420894
-0.128106,-0.10076
-0.04878,0.273768
0.05922,0.497681
0.235617,0.435734
0.489245,0.060324
0.683849,-0.495096
0.632721,-0.918282
0.541001,-1.01211
0.586495,-0.757254
0.502456,-0.177582
0.303377,0.481695
0.298908,0.87506
0.483026,0.933495
0.708569,0.770866
0.884593,0.475024
0.922112,0.128099
0.77634,-0.217864
0.455289,-0.543164
0.031738,-0.76871
-0.369692,-0.808608
-0.669433,-0.669825
-0.86204,-0.396436
-0.940351,-0.029039
-0.85958,0.363161
-0.58752,0.70673
-0.145492,0.930834
0.310739,0.955493
0.53589,0.812441
0.419775,0.528792
0.030785,-0.02809
-0.416573,-0.590203
-0.617061,-0.820113
-0.352482,-0.890016
0.297468,-0.729231
0.847272,-0.442812
0.997644,-0.297844
0.718348,-0.285604
-0.071649,-0.567744
-0.876134,-0.636976
-1.142425,-0.435697
-0.869198,-0.560208
-0.100136,-0.542312
0.684638,-0.334546
0.974827,-0.340623
0.846521,-0.424024
0.368959,-0.602264
-0.238302,-0.764352
-0.55343,-0.781624
-0.42682,-0.795008
0.030916,-0.773086
0.535372,-0.641449
0.858909,-0.433231
0.990868,-0.137762
0.979528,0.218415
0.901649,0.508633
0.845942,0.644282
0.839304,0.628424
0.874472,0.49289
0.915503,0.299419
0.917955,0.13871
0.871946,0.068539
0.803886,0.079654
0.765056,0.134341
0.805689,0.198094
0.920627,0.234482
1.033527,0.218966
1.057358,0.188454
0.925384,0.170785
0.561273,0.017955
-0.021661,-0.342813
-0.604935,-0.611116
-0.954228,-0.594755
-1.028114,-0.521497
-0.897165,-0.525191
-0.63305,-0.459648
-0.308862,-0.255584
0.001001,-0.016849
0.242337,0.150098
0.370543,0.228407
0.343629,0.251179
0.131916,0.235597
-0.234637,0.166874
-0.625731,0.044001
-0.897569,-0.111907
-1.012357,-0.29414
-1.014789,-0.478694
-0.959991,-0.610988
-0.878043,-0.637348
-0.82389,-0.441461
-0.823022,0.062891
-0.738187,0.653206
-0.545564,0.99743
-0.477637,1.040267
-0.606933,0.866289
-0.766927,0.567119
-0.833255,0.287509
-0.776046,0.113078
-0.606285,0.02013
-0.38622,-0.074055
-0.231927,-0.241769
-0.231683,-0.464363
-0.359358,-0.645378
-0.482195,-0.728246
-0.466093,-0.760193
-0.267701,-0.787065
0.033897,-0.782002
0.287113,-0.688121
0.366912,-0.429058
0.173844,0.031864
-0.201007,0.56435
-0.435476,0.928382
-0.539213,1.006082
-0.741959,0.759467
-0.899072,0.204916
-0.893345,-0.368768
-0.870997,-0.661749
-0.873867,-0.702431
-0.880948,-0.595164
-0.904988,-0.366876
-0.912488,-0.099871
-0.872254,0.096805
-0.801662,0.199199
-0.745742,0.252594
-0.753923,0.307372
-0.832629,0.384168
-0.917406,0.472324
-0.941007,0.515145
-0.863083,0.446114
-0.536954,0.318625
0.113879,0.241426
0.737356,0.162554
0.992237,0.098148
0.891652,0.218451
0.44466,0.415856
-0.145226,0.468254
-0.492312,0.352862
-0.443249,0.074161
-0.043339,-0.303028
0.339826,-0.654718
0.376776,-0.88132
0.098202,-0.940444
-0.418139,-0.818378
-0.885625,-0.48741
-1.017689,-0.11472
-0.817679,0.193984
-0.334434,0.532376
0.215068,0.762263
0.50604,0.787395
0.438593,0.721028
0.125898,0.51875
-0.211259,0.136361
-0.38907,-0.286686
-0.368469,-0.620575
-0.213627,-0.82569
-0.004051,-0.90084
0.206929,-0.850926
0.378989,-0.683254
0.47122,-0.418525
0.452915,-0.095392
0.313731,0.243659
0.075494,0.556445
-0.187128,0.801359
-0.393172,0.942604
-0.546326,0.961754
-0.705685,0.842971
-0.842469,0.602532
-0.874494,0.352555
-0.793303,0.261115
-0.650104,0.424091
-0.471805,0.740612
-0.283605,0.966361
-0.188582,0.962104
-0.177413,0.677192
-0.109354,0.095133
-0.085863,-0.535304
-0.271863,-0.880147
-0.589113,-0.881962
-0.887038,-0.657272
-1.037351,-0.356764
-0.966084,-0.109638
-0.609442,0.169245
0.049144,0.536209
0.70829,0.677508
1.019014,0.543985
0.945936,0.484515
0.56383,0.351864
0.011866,-0.052391
-0.43715,-0.384648
-0.602519,-0.464489
-0.511841,-0.390362
-0.312588,-0.25324
-0.179216,-0.194665
-0.212614,-0.310648
-0.375843,-0.532648
-0.526995,-0.71073
-0.518274,-0.811715
-0.291758,-0.873141
0.053636,-0.880834
0.304704,-0.860764
0.313579,-0.85276
0.032424,-0.853722
-0.46222,-0.802615
-0.882284,-0.634157
-1.01405,-0.507241
-0.853825,-0.590616
-0.443127,-0.740775
0.018157,-0.811532
0.27543,-0.844201
0.266949,-0.888123
0.064808,-0.937432
-0.206466,-0.941607
-0.416429,-0.853105
-0.528202,-0.643662
-0.577018,-0.28197
-0.542425,0.149383
-0.362275,0.445113
-0.016051,0.488751
0.456687,0.312297
0.836695,0.065527
0.956637,0.000776
0.809954,0.272305
0.38544,0.697105
-0.031823,0.96952
-0.255205,0.970883
-0.266142,0.64991
0.137823,0.038937
0.585513,-0.596621
0.622099,-0.983431
0.544495,-1.064293
0.594046,-0.924595
0.658733,-0.659767
0.715345,-0.347401
0.816629,-0.06987
0.930009,0.106794
0.976098,0.18148
0.905042,0.182256
0.699098,0.049435
0.374771,-0.272814
-0.01113,-0.638407
-0.37474,-0.836264
-0.642964,-0.83815
-0.796795,-0.74958
-0.868309,-0.653333
-0.896063,-0.580276
-0.907257,-0.5362
-0.916314,-0.517416
-0.925045,-0.522591
-0.925775,-0.55694
-0.913096,-0.617607
-0.893303,-0.678246
-0.8779,-0.697055
-0.880079,-0.623658
-0.922964,-0.379395
-0.965757,0.075447
-0.866749,0.602141
-0.593218,0.966903
-0.287995,1.093607
-0.016335,1.055236
0.239272,0.91901
0.412539,0.748925
0.418783,0.622483
0.251645,0.555584
-0.024857,0.496709
-0.315719,0.396968
-0.550452,0.260532
-0.708502,0.147554
-0.79602,0.138208
-0.812208,0.282334
-0.733113,0.559685
-0.539481,0.847088
-0.302324,0.991658
-0.135748,0.929005
-0.023291,0.621473
0.099984,0.06355
0.164355,-0.534029
0.130916,-0.902756
0.128886,-1.008026
0.245506,-0.928024
0.387036,-0.686533
0.387188,-0.312256
0.164572,0.119611
-0.162051,0.514538
-0.346107,0.791719
-0.303314,0.894217
-0.045242,0.798473
0.452339,0.48419
0.879094,-0.019015
0.914203,-0.466815
0.634704,-0.682002
0.038526,-0.752625
-0.672872,-0.655248
-1.051362,-0.442529
-1.053916,-0.44879
-0.789545,-0.692863
-0.41812,-0.88
-0.195993,-0.869793
-0.287163,-0.662376
-0.64483,-0.296472
-0.920655,0.121937
-0.916112,0.422498
-0.684382,0.577499
-0.240845,0.708443
0.241038,0.797021
0.494028,0.810382
0.438364,0.818148
0.169121,0.812638
-0.123551,0.782975
-0.269607,0.800912
-0.214329,0.896714
-0.008164,0.995801
0.231417,0.995697
0.415721,0.850655
0.575034,0.515236
0.720947,-0.011337
0.742998,-0.554677
0.603115,-0.920317
0.415352,-1.080835
0.275186,-1.108407
0.186382,-1.054466
0.123929,-0.905926
0.056936,-0.61035
-0.037327,-0.173748
-0.140814,0.239571
-0.256963,0.426682
-0.424144,0.31599
-0.617126,0.005249
-0.77984,-0.253819
-0.88119,-0.283132
-0.91738,-0.070379
-0.885046,0.328819
-0.755815,0.728367
-0.584193,0.949113
-0.467468,0.982296
-0.383849,0.893557
-0.276133,0.710382
-0.190014,0.399159
-0.220436,-0.072956
-0.39285,-0.56855
-0.592417,-0.820886
-0.569213,-0.850239
-0.17725,-0.63524
0.418716,0.025908
0.910647,0.501297
1.086413,0.518688
0.851509,0.59632
0.278788,0.372271
-0.299243,-0.155569
-0.523153,-0.420971
-0.267269,-0.347568
0.31771,0.047452
0.835748,0.402352
1.027585,0.522222
0.879019,0.71732
0.42111,0.967453
-0.138099,1.046144
-0.581459,0.928625
-0.895676,0.624464
-1.061521,0.166668
-1.051917,-0.280385
-0.889223,-0.601903
-0.544427,-0.756982
-0.035827,-0.608804
0.484106,-0.179209
0.861171,0.210663
1.054711,0.370644
1.105157,0.420594
1.047233,0.499766
0.897588,0.568532
0.702735,0.450892
0.522073,0.039772
0.354271,-0.503988
0.182317,-0.895692
0.072725,-1.05161
0.088009,-1.060273
0.175061,-0.987868
0.210644,-0.857651
0.08441,-0.682931
-0.238294,-0.473782
-0.635593,-0.25627
-0.915877,-0.108812
-1.027685,-0.140369
-1.016271,-0.353982
-0.936401,-0.590431
-0.839322,-0.702006
-0.760277,-0.596851
-0.746628,-0.182181
-0.675912,0.331307
-0.438092,0.543626
0.011832,0.304371
0.580531,-0.296588
0.70501,-0.884898
0.526596,-1.081231
0.410523,-0.880677
-0.138217,-0.425775
-0.782801,0.142863
-0.919273,0.514713
-0.728268,0.489472
-0.114602,0.266254
0.650549,-0.050821
0.941782,-0.420954
0.817391,-0.649837
0.423347,-0.791867
-0.146867,-0.869527
-0.554696,-0.795241
-0.620257,-0.672758
-0.440434,-0.534022
-0.223473,-0.372357
-0.170429,-0.284948
-0.347475,-0.320347
-0.647102,-0.409083
-0.886497,-0.46348
-0.970606,-0.520163
-0.907709,-0.651735
-0.748233,-0.817942
-0.550651,-0.920469
-0.356259,-0.858442
-0.2579,-0.496566
-0.285637,0.147748
-0.265143,0.727493
-0.17233,0.960305
-0.170339,0.863867
-0.21755,0.483186
-0.245031,-0.031017
-0.312249,-0.386914
-0.42582,-0.451341
-0.5564,-0.273697
-0.685948,0.044748
-0.779529,0.390812
-0.799219,0.685534
-0.736106,0.892962
-0.648539,0.981423
-0.587725,0.925853
-0.408251,0.738036
0.06433,0.431132
0.609379,0.020077
0.862345,-0.381696
0.833784,-0.616461
0.694211,-0.655216
0.48395,-0.556644
0.234489,-0.340279
0.022523,-0.008538
-0.107639,0.381306
-0.156326,0.712481
-0.164607,0.892193
-0.191054,0.907777
-0.234269,0.780335
-0.247023,0.549937
-0.244071,0.291471
-0.29256,0.071263
-0.403415,-0.09299
-0.490971,-0.215122
-0.429637,-0.305813
-0.135706,-0.336821
0.331333,-0.277371
0.740899,-0.225507
0.909094,-0.289382
0.831328,-0.46868
0.550151,-0.751605
0.193534,-0.976501
0.018374,-0.98659
0.127734,-0.743679
0.330983,-0.223615
0.444321,0.278803
0.38704,0.455553
0.133456,0.235888
-0.234351,-0.276981
-0.615882,-0.652103
-0.908814,-0.654001
-1.057719,-0.460649
-1.097755,-0.209227
-1.04299,0.074182
-0.850293,0.374677
-0.455721,0.69389
0.125123,0.923214
0.679542,0.870308
0.979502,0.602505
1.040004,0.251967
0.948453,-0.277567
0.698713,-0.808362
0.485863,-1.013889
0.561355,-0.848626
0.763359,-0.325185
0.874364,0.293927
0.932294,0.625071
0.936572,0.716442
0.824292,0.774596
0.613968,0.799789
0.36242,0.742729
0.11665,0.628453
-0.083413,0.501509
-0.210448,0.393083
-0.261388,0.336068
-0.247431,0.364589
-0.169088,0.490202
-0.001383,0.672539
0.280997,0.822472
0.643936,0.835875
0.960669,0.678518
1.095283,0.499279
0.994554,0.492801
0.607087,0.496756
-0.044276,0.225713
-0.660802,-0.099261
-0.953158,-0.200933
-0.906312,-0.206368
-0.568655,-0.100104
-0.049951,0.178061
0.400171,0.389572
0.610286,0.407535
0.594222,0.309577
0.446274,0.192082
0.257198,0.17844
0.086516,0.347882
-0.033946,0.634194
-0.08979,0.869803
-0.124856,0.947092
-0.172071,0.852525
-0.142687,0.618179
0.042256,0.357502
0.322116,0.213592
0.58049,0.224174
0.751289,0.304152
0.828036,0.342289
0.835202,0.264204
0.797931,0.022261
0.703099,-0.355046
0.510118,-0.716132
0.237659,-0.914469
-0.051596,-0.921689
-0.310606,-0.77375
-0.462826,-0.525753
-0.409685,-0.253019
-0.111128,-0.010817
0.345955,0.145983
0.743539,0.167852
0.924093,0.118279
0.892894,0.10963
0.698215,0.112898
0.430227,0.011747
0.241834,-0.236394
0.221826,-0.571196
0.306887,-0.866619
0.400929,-1.015713
0.551301,-0.971346
0.785219,-0.679613
0.940726,-0.163135
0.941651,0.343901
0.871007,0.641784
0.733334,0.766077
0.487646,0.751983
0.148874,0.555008
-0.241002,0.252372
-0.605202,0.020738
-0.849571,-0.070814
-0.934449,-0.101362
-0.870063,-0.150709
-0.669175,-0.183402
-0.367444,-0.110892
-0.039479,0.083964
0.255089,0.31941
0.490078,0.491256
0.641007,0.57087
0.656738,0.623321
0.473102,0.72609
0.08517,0.870337
-0.310202,0.996556
-0.483654,1.068869
-0.565828,0.992835
-0.516228,0.690362
0.028263,0.249952
0.675215,-0.204571
0.891501,-0.490484
0.825934,-0.427361
0.486275,-0.111924
-0.04978,0.225858
-0.401153,0.419315
-0.461301,0.372936
-0.292042,0.109952
0.012122,-0.218035
0.308272,-0.430736
0.554986,-0.449325
0.762681,-0.333576
0.890606,-0.232223
0.875739,-0.255134
0.653435,-0.455078
0.19991,-0.778363
-0.302647,-0.939276
-0.528388,-0.863026
-0.354046,-0.609088
0.106844,-0.02193
0.646247,0.526904
1.015529,0.579144
1.105928,0.465621
1.009681,0.432813
0.8716,0.323011
0.794363,0.133558
0.809248,-0.020601
0.866459,-0.124847
0.890808,-0.227083
0.841191,-0.354478
0.716961,-0.501199
0.546821,-0.637461
0.368785,-0.742086
0.200219,-0.830427
0.031784,-0.922923
-0.145713,-0.997105
-0.303395,-0.997405
-0.402871,-0.875167
-0.498525,-0.532077
-0.631479,0.08488
-0.641322,0.711779
-0.513132,1.026763
-0.52466,1.011189
-0.694916,0.747166
-0.803793,0.391944
-0.801441,0.204464
-0.738789,0.322332
-0.611197,0.65212
-0.401956,0.925655
-0.190647,0.971716
0.05193,0.780831
0.438805,0.382789
0.785576,-0.087338
0.880597,-0.427793
0.784825,-0.554496
0.550348,-0.555363
0.246401,-0.509814
0.104916,-0.38618
0.29175,-0.139906
0.702276,0.14382
1.017372,0.226494
1.037425,0.191064
0.684973,0.045676
-0.067401,-0.45018
-0.81369,-0.678053
-1.09503,-0.506303
-0.905012,-0.45592
-0.393078,-0.078181
0.190377,0.550095
0.519111,0.841972
0.438173,0.916177
0.036112,0.876272
-0.439216,0.673869
-0.797399,0.388737
-1.011802,0.092343
-1.120786,-0.155596
-1.141695,-0.325597
-0.995612,-0.534331
-0.525219,-0.643524
0.204921,-0.250823
0.808737,0.213679
1.009298,0.298685
0.776324,0.173538
0.116811,-0.38394
-0.681662,-0.765467
-1.089077,-0.559316
-1.001374,-0.401269
-0.601309,0.064568
0.022709,0.73803
0.542735,0.899504
0.674582,0.716123
0.56438,0.25167
0.352854,-0.448277
0.074735,-0.941594
-0.134477,-1.095638
-0.187181,-1.084581
-0.175758,-0.991578
-0.267613,-0.792227
-0.539967,-0.448908
-0.844322,0.036062
-0.906688,0.550831
-0.679056,0.917188
-0.266422,1.088436
0.33178,1.068521
0.891668,0.779044
1.086044,0.449901
0.905326,0.266427
0.369206,-0.134678
-0.299565,-0.614076
-0.633235,-0.787996
-0.413578,-0.855565
0.229795,-0.754173
0.792789,-0.513374
0.968218,-0.336538
0.74196,-0.202729
0.054224,-0.276892
-0.689076,-0.349646
-1.010513,-0.220738
-0.931874,-0.096589
-0.559445,0.093379
-0.033762,0.335366
0.391404,0.395585
0.594549,0.241462
0.617369,-0.021686
0.518476,-0.264854
0.317669,-0.377338
-0.002482,-0.325183
-0.415145,-0.134389
-0.752235,0.138853
-0.858954,0.398915
-0.747575,0.569443
-0.438947,0.684891
0.027313,0.775399
0.461967,0.789093
0.704033,0.745795
0.770041,0.719082
0.772688,0.704632
0.819498,0.648255
0.936593,0.514918
1.049435,0.325999
1.06502,0.17507
0.92916,0.123065
0.572774,0.081091
0.008785,-0.035689
-0.54967,-0.148137
-0.898555,-0.173061
-1.030531,-0.160497
-1.032037,-0.171648
-0.962878,-0.187881
-0.852696,-0.164858
-0.716999,-0.094642
-0.565676,0.002808
-0.41503,0.118373
-0.296168,0.259278
-0.237342,0.417263
-0.24082,0.544378
-0.285001,0.561697
-0.329587,0.396619
-0.316184,0.031747
-0.248158,-0.417712
-0.228422,-0.747948
-0.308308,-0.852817
-0.475817,-0.74516
-0.711378,-0.451285
-0.892448,-0.03651
-0.879344,0.372138
-0.652802,0.696199
-0.247541,0.920091
0.209196,0.974995
0.503119,0.839399
0.555047,0.528302
0.435863,-0.038967
0.2117,-0.659071
0.025669,-0.969229
0.088004,-0.966201
0.350829,-0.715958
0.535918,-0.347377
0.453103,-0.139859
0.05652,-0.267542
-0.510775,-0.570712
-0.942324,-0.620719
-1.033522,-0.549348
-0.749674,-0.573031
-0.135313,-0.317094
0.54979,0.093924
0.959447,0.20915
1.030492,0.158751
0.86002,0.112493
0.522811,-0.031525
0.175519,-0.288594
-0.025146,-0.576707
-0.087555,-0.826203
-0.131349,-0.958116
-0.233987,-0.906089
-0.491145,-0.583391
-0.845939,0.058697
-0.854536,0.744678
-0.561701,1.064026
-0.293258,1.00991
0.256129,0.723498
0.856714,0.254549
1.015546,-0.044065
0.769247,0.127048
0.086132,0.53379
-0.478504,0.887163
-0.560281,1.051154
-0.582569,0.92783
-0.408753,0.607201
0.070322,0.298881
0.438308,0.174006
0.496156,0.310658
0.316986,0.605238
0.065694,0.850619
-0.176318,0.924692
-0.442285,0.800268
-0.704982,0.498068
-0.875553,0.129299
-0.894234,-0.198222
-0.724329,-0.472723
-0.374742,-0.674807
0.011754,-0.783711
0.247337,-0.838447
0.272801,-0.871961
0.127992,-0.89001
-0.117368,-0.881658
-0.386329,-0.830465
-0.631698,-0.734787
-0.836186,-0.611459
-0.96447,-0.507474
-0.964604,-0.511946
-0.777722,-0.669797
-0.390628,-0.870992
0.030643,-0.968125
0.292375,-0.911403
0.302109,-0.676566
-0.0237,-0.291542
-0.42435,0.118986
-0.512745,0.38051
-0.205484,0.402241
0.406073,0.21005
0.874587,-0.150503
0.920229,-0.462952
0.653656,-0.601038
0.062354,-0.689451
-0.618207,-0.670634
-1.000604,-0.519532
-1.058481,-0.471715
-0.909588,-0.602394
-0.635409,-0.749351
-0.33162,-0.796786
-0.072008,-0.747393
0.123994,-0.639648
0.25226,-0.499267
0.294707,-0.333497
0.228131,-0.148913
0.06046,0.035633
-0.147637,0.193828
-0.314201,0.309745
-0.395452,0.381949
-0.398143,0.415975
-0.353627,0.4106
-0.293879,0.348571
-0.238168,0.209412
-0.201081,0.003439
-0.208544,-0.210971
-0.290747,-0.351644
-0.451255,-0.369792
-0.65066,-0.281995
-0.814435,-0.166021
-0.887604,-0.121317
-0.859067,-0.19428
-0.732958,-0.32971
-0.536052,-0.410995
-0.314154,-0.338485
-0.103935,-0.085784
0.086381,0.269748
0.260302,0.589503
0.393413,0.79276
0.445494,0.901814
0.408258,0.961673
0.32579,0.966775
0.293757,0.85946
0.44356,0.568557
0.749121,0.105505
0.923714,-0.341787
0.88434,-0.504721
0.645385,-0.291762
0.013711,0.153229
-0.581749,0.646691
-0.629399,0.999597
-0.487302,1.085326
-0.350328,1.007277
-0.122555,0.903291
-0.011328,0.829051
-0.190872,0.809148
-0.5091,0.821481
-0.687791,0.860487
-0.668877,0.891155
-0.439982,0.931322
0.063464,0.997236
0.638943,0.903022
0.985466,0.613668
1.081834,0.245568
1.01694,-0.285311
0.75472,-0.833256
0.465713,-1.060937
0.413495,-0.923143
0.399827,-0.442119
0.292187,0.174423
0.280119,0.513606
0.413052,0.42063
0.633501,-0.008997
0.762577,-0.464862
0.774893,-0.597589
0.74917,-0.281009
0.528559,0.339293
0.200648,0.849456
-0.104424,1.007062
-0.494753,0.776789
-0.827886,0.179549
-0.962964,-0.378648
-0.943023,-0.641434
-0.689312,-0.787995
-0.172362,-0.714736
0.422853,-0.389217
0.854419,-0.208379
1.013239,-0.317585
0.965621,-0.519122
0.836274,-0.624226
0.709061,-0.516088
0.559726,-0.146289
0.355379,0.373097
0.15259,0.779787
-0.07256,0.934043
-0.39627,0.837892
-0.731619,0.53217
-0.926913,0.153483
-0.917861,-0.192921
-0.688078,-0.485094
-0.290708,-0.679704
0.085486,-0.780128
0.263133,-0.842089
0.211355,-0.886805
-0.014951,-0.903219
-0.295776,-0.870563
-0.46456,-0.800265
-0.419821,-0.729855
-0.174088,-0.634761
0.151699,-0.476074
0.392564,-0.291221
0.458948,-0.129663
0.372416,-0.002576
0.241598,0.107061
0.198531,0.234818
0.296276,0.386215
0.463166,0.502945
0.548812,0.516133
0.431172,0.379391
0.086535,0.00777
-0.386127,-0.466703
-0.794193,-0.664635
-0.973753,-0.594539
-0.915753,-0.469168
-0.723322,-0.126046
-0.457313,0.45661
