I,Q
-0.467452,-0.431722
-0.621605,-0.5514
-0.51173,-0.443256
-0.299847,-0.266165
-0.170002,-0.199254
-0.213437,-0.326203
-0.378998,-0.591955
-0.513508,-0.862852
-0.465568,-1.025229
-0.192827,-1.05156
0.19393,-0.996987
0.481094,-0.939067
0.47364,-0.920552
0.121261,-0.935471
-0.433853,-0.956114
-0.923629,-0.962598
-1.100439,-0.954155
-0.88105,-0.9399
-0.387338,-0.923043
0.127069,-0.910726
0.429669,-0.920217
0.430521,-0.971861
0.204154,-1.055122
-0.097001,-1.107787
-0.349364,-1.032078
-0.511326,-0.758079
-0.58569,-0.315925
-0.560014,0.151251
-0.382794,0.457577
-0.016517,0.497102
0.481008,0.324874
0.928067,0.137813
1.100239,0.145688
0.876318,0.422981
0.344319,0.840408
-0.219292,1.140465
-0.505084,1.098913
-0.355942,0.668641
0.141722,0.002982
0.723033,-0.638678
1.117247,-1.039171
1.208092,-1.12328
1.072427,-0.949516
0.896858,-0.639242
0.836016,-0.295964
0.918617,0.018973
1.053708,0.26604
1.109271,0.39422
1.001971,0.347662
0.73414,0.107463
0.371929,-0.275287
-0.003643,-0.683862
-0.333737,-0.993247
-0.591971,-1.135135
-0.77152,-1.123155
-0.879744,-1.028699
-0.934173,-0.927547
-0.959978,-0.861348
-0.976538,-0.838843
-0.987126,-0.860117
-0.979713,-0.928904
-0.944312,-1.038244
-0.893275,-1.145718
-0.864408,-1.165489
-0.897584,-1.002826
-0.99797,-0.614663
-1.110796,-0.052227
-1.14213,0.547569
-1.009077,1.021162
-0.694553,1.258958
-0.270719,1.250656
0.12859,1.080394
0.373369,0.868624
0.397819,0.703259
0.225081,0.599926
-0.05927,0.516112
-0.358215,0.399403
-0.605633,0.242552
-0.780847,0.103443
-0.888552,0.076062
-0.930435,0.228252
-0.89531,0.542327
-0.766797,0.895878
-0.553758,1.109155
-0.300006,1.035182
-0.069282,0.641435
0.092418,0.036135
0.186824,-0.580957
0.256908,-1.015975
0.347617,-1.163992
0.454731,-1.033794
0.510706,-0.709982
0.42487,-0.290999
0.161973,0.14945
-0.199795,0.553883
-0.477611,0.856374
-0.477231,0.978
-0.122296,0.859023
0.463808,0.514358
0.991699,0.046962
1.154456,-0.390528
0.809811,-0.67944
0.079137,-0.796087
-0.70391,-0.818417
-1.17914,-0.855964
-1.169367,-0.96321
-0.774992,-1.094444
-0.307576,-1.142532
-0.088948,-1.019378
-0.254377,-0.723656
-0.676887,-0.335439
-1.062053,0.038395
-1.141129,0.334566
-0.836586,0.556012
-0.296171,0.738292
0.209489,0.893649
0.453556,0.993732
0.37468,1.00197
0.083379,0.929729
-0.226343,0.852117
-0.393624,0.861259
-0.362632,0.988032
-0.176186,1.154923
0.081873,1.211684
0.342512,1.030661
0.574647,0.595107
0.767172,0.012274
0.904308,-0.5528
0.957599,-0.973888
0.902177,-1.213662
0.740622,-1.291452
0.514832,-1.226542
0.28667,-1.007096
0.103477,-0.627671
-0.029339,-0.152725
-0.144018,0.26242
-0.28273,0.441879
-0.46373,0.307979
-0.665824,-0.039748
-0.843999,-0.366558
-0.964066,-0.444688
-1.024455,-0.198945
-1.044748,0.259414
-1.036124,0.716817
-0.979289,1.001519
-0.840913,1.067363
-0.616401,0.963002
-0.369751,0.737696
-0.213411,0.388221
-0.232747,-0.100042
-0.398587,-0.654344
-0.553382,-1.077615
-0.49373,-1.131405
-0.117834,-0.705581
0.475298,0.059303
1.005978,0.808087
1.176676,1.170808
0.868048,0.992464
0.242543,0.423003
-0.341511,-0.181763
-0.543406,-0.487944
-0.248737,-0.369398
0.360051,0.063245
0.923902,0.585582
1.122444,1.012304
0.846633,1.268869
0.226205,1.355129
-0.480841,1.269835
-1.041842,0.98401
-1.345202,0.491565
-1.392718,-0.12757
-1.237851,-0.697137
-0.926463,-1.022656
-0.489867,-0.997553
0.027959,-0.660632
0.546476,-0.155413
0.964589,0.357953
1.203876,0.77047
1.245422,1.032009
1.131264,1.109931
0.932513,0.969281
0.715286,0.59729
0.521365,0.050979
0.378036,-0.534898
0.305886,-1.000014
0.312439,-1.241921
0.372487,-1.260635
0.418355,-1.131078
0.361002,-0.934752
0.138922,-0.712899
-0.238181,-0.483526
-0.674435,-0.293332
-1.02981,-0.233792
-1.19552,-0.384821
-1.151772,-0.71429
-0.983826,-1.044869
-0.824657,-1.133559
-0.765318,-0.838784
-0.781146,-0.2507
-0.739779,0.325903
-0.489178,0.553358
0.018943,0.286944
0.650891,-0.322215
1.126591,-0.915873
1.169682,-1.157329
0.689336,-0.936097
-0.129592,-0.409855
-0.891724,0.126666
-1.200275,0.433216
-0.884027,0.4436
-0.105857,0.240589
0.727167,-0.045821
1.196443,-0.333111
1.105182,-0.596599
0.567714,-0.825559
-0.086464,-0.976074
-0.526106,-0.988739
-0.606138,-0.845417
-0.420798,-0.606167
-0.203613,-0.38721
-0.162821,-0.288963
-0.356909,-0.338416
-0.682934,-0.493461
-0.960492,-0.695256
-1.049459,-0.910551
-0.922603,-1.121931
-0.66496,-1.285259
-0.408571,-1.300788
-0.25429,-1.056666
-0.227983,-0.52373
-0.280425,0.176306
-0.337021,0.795558
-0.346839,1.086002
-0.309472,0.945914
-0.264393,0.48009
-0.259524,-0.060557
-0.317882,-0.426798
-0.429848,-0.496435
-0.571974,-0.305208
-0.731171,0.021876
-0.907805,0.364047
-1.092637,0.655702
-1.234987,0.871077
-1.24268,0.983759
-1.024797,0.954368
-0.558751,0.758272
0.062898,0.419322
0.65829,0.02013
1.038857,-0.334466
1.10807,-0.563984
0.904497,-0.635164
0.567062,-0.550511
0.245063,-0.325632
0.019224,0.0124
-0.118758,0.408342
-0.215991,0.769755
-0.298852,0.990919
-0.352092,1.006561
-0.347696,0.831954
-0.297463,0.555436
-0.262305,0.278535
-0.30418,0.056607
-0.418159,-0.111862
-0.506823,-0.247131
-0.431587,-0.340167
-0.115909,-0.354599
0.37328,-0.280469
0.844754,-0.185471
1.090484,-0.197573
1.019653,-0.410169
0.713525,-0.77728
0.374896,-1.099271
0.191994,-1.139117
0.222935,-0.79467
0.370085,-0.200782
0.464536,0.330946
0.382418,0.50612
0.112731,0.236805
-0.261108,-0.307312
-0.634554,-0.821229
-0.94271,-1.0567
-1.165727,-0.948709
-1.283317,-0.596256
-1.249316,-0.147686
-1.007704,0.302013
-0.549204,0.718397
0.046171,1.059326
0.622414,1.218922
1.023604,1.06623
1.177426,0.55938
1.127433,-0.167149
0.993491,-0.822913
0.893274,-1.107615
0.878406,-0.883061
0.925954,-0.254363
0.975609,0.497361
0.973384,1.081537
0.895863,1.344703
0.745801,1.310779
0.539279,1.111332
0.302208,0.877277
0.070267,0.675081
-0.118426,0.514288
-0.236428,0.393917
-0.280386,0.33443
-0.262601,0.367187
-0.186508,0.504976
-0.030259,0.717974
0.235859,0.94604
0.601388,1.125273
0.970964,1.208644
1.178467,1.164823
1.068507,0.975963
0.601559,0.646965
-0.086649,0.233766
-0.733981,-0.154567
-1.08004,-0.386959
-1.00208,-0.376949
-0.576171,-0.144224
-0.02164,0.180478
0.426258,0.424963
0.634399,0.479479
0.607837,0.363008
0.443845,0.212727
0.247594,0.189558
0.074983,0.367616
-0.071183,0.682801
-0.199904,0.970426
-0.293727,1.071398
-0.306431,0.931555
-0.195349,0.635328
0.037163,0.348257
0.334382,0.212652
0.611172,0.261555
0.802603,0.405204
0.890365,0.491228
0.899407,0.395155
0.861857,0.091407
0.782814,-0.338339
0.635155,-0.750002
0.389601,-1.008339
0.060607,-1.044268
-0.265815,-0.874355
-0.457496,-0.580285
-0.4044,-0.264948
-0.091606,-0.007362
0.375115,0.156094
0.809659,0.235095
1.038473,0.259276
0.991605,0.246173
0.734023,0.181612
0.426208,0.027451
0.235781,-0.24353
0.254127,-0.604629
0.462023,-0.953165
0.756419,-1.139529
1.014438,-1.037237
1.155165,-0.620065
1.159139,0.003082
1.058166,0.625824
0.895061,1.040586
0.689014,1.135391
0.43111,0.942167
0.105307,0.594851
-0.277472,0.244788
-0.658447,-0.014366
-0.945722,-0.171015
-1.055254,-0.255474
-0.957522,-0.28763
-0.69625,-0.253738
-0.356563,-0.127466
-0.020151,0.086934
0.271303,0.339439
0.504132,0.558924
0.655483,0.704731
0.658881,0.794115
0.434135,0.882073
-0.030458,1.006312
-0.612446,1.136395
-1.062886,1.180405
-1.12781,1.041463
-0.711734,0.692049
0.032263,0.219608
0.763386,-0.207444
1.139362,-0.423063
1.014278,-0.354164
0.509937,-0.070048
-0.074109,0.25544
-0.452627,0.434468
-0.505273,0.365632
-0.296935,0.088402
0.024651,-0.242183
0.347841,-0.449933
0.638104,-0.44648
0.889365,-0.286106
1.051427,-0.135322
1.025836,-0.166493
0.743392,-0.436224
0.261643,-0.834892
-0.220068,-1.130905
-0.458621,-1.105354
-0.315674,-0.685849
0.144119,-0.005033
0.695489,0.671423
1.092136,1.088737
1.210994,1.134801
1.105994,0.883737
0.937118,0.521422
0.849047,0.220823
0.88496,0.048233
0.981346,-0.042084
1.038591,-0.137912
0.994576,-0.288408
0.85276,-0.474933
0.662089,-0.646541
0.472167,-0.778861
0.304678,-0.897766
0.154517,-1.040293
0.006921,-1.191161
-0.148304,-1.248424
-0.313589,-1.073875
-0.48651,-0.599507
-0.662254,0.086227
-0.827814,0.748479
-0.960592,1.12499
-1.036691,1.086692
-1.044254,0.726975
-0.993507,0.314894
-0.914235,0.129158
-0.833551,0.284945
-0.750644,0.666662
-0.623407,1.012753
-0.390084,1.091711
-0.017357,0.844104
0.447548,0.394128
0.869454,-0.056731
1.081375,-0.365875
0.988181,-0.510828
0.646403,-0.546348
0.269129,-0.510853
0.113726,-0.382685
0.313884,-0.127639
0.768636,0.212036
1.173603,0.478824
1.200767,0.476487
0.717561,0.117014
-0.102043,-0.47216
-0.86404,-0.990178
-1.193322,-1.133931
-0.964475,-0.789006
-0.370608,-0.105
0.215674,0.607753
0.478118,1.070135
0.326893,1.18012
-0.10083,1.012055
-0.584796,0.701568
-0.973504,0.327258
-1.231373,-0.106656
-1.365547,-0.580799
-1.338694,-0.978741
-1.060979,-1.108362
-0.489487,-0.840003
0.261631,-0.255102
0.911211,0.340431
1.146912,0.579747
0.82539,0.28336
0.087384,-0.39714
-0.70145,-1.044324
-1.157894,-1.234064
-1.095951,-0.808711
-0.609612,0.022673
0.013955,0.819154
0.482018,1.176346
0.651416,0.948033
0.561706,0.289345
0.362841,-0.481625
0.197401,-1.079298
0.119507,-1.374983
0.088292,-1.389677
0.008842,-1.208492
-0.20088,-0.899979
-0.548366,-0.4952
-0.938963,-0.017878
-1.190988,0.482773
-1.116474,0.931292
-0.637976,1.249758
0.11882,1.382083
0.845124,1.29717
1.193518,0.98876
0.985736,0.48519
0.350662,-0.123098
-0.323561,-0.686241
-0.612575,-1.037327
-0.324893,-1.072781
0.367028,-0.826686
1.02845,-0.462876
1.233565,-0.189057
0.832374,-0.132318
0.028499,-0.26484
-0.758786,-0.428706
-1.157735,-0.450003
-1.04611,-0.258691
-0.571811,0.063054
-0.010846,0.340267
0.412138,0.422311
0.618878,0.275982
0.644366,-0.00305
0.543639,-0.261354
0.329195,-0.378429
-0.009939,-0.320017
-0.438128,-0.131536
-0.835458,0.109333
-1.0364,0.341773
-0.929995,0.540155
-0.536806,0.70293
-0.013841,0.835897
0.437381,0.939813
0.689648,1.009261
0.756856,1.038969
0.760691,1.023794
0.830398,0.958669
1.002066,0.840897
1.190314,0.677708
1.2428,0.489537
1.042285,0.301365
0.583206,0.127998
-0.020547,-0.028667
-0.597415,-0.175219
-1.006821,-0.308892
-1.195275,-0.409868
-1.19711,-0.446971
-1.086959,-0.404287
-0.929369,-0.296345
-0.75649,-0.158937
-0.581083,-0.022598
-0.418734,0.111318
-0.299651,0.261377
-0.251928,0.428065
-0.275892,0.563906
-0.333081,0.577352
-0.363534,0.39076
-0.329011,0.006995
-0.24606,-0.463944
-0.187623,-0.849022
-0.240556,-1.003496
-0.443231,-0.884979
-0.73924,-0.556219
-0.992195,-0.128076
-1.050798,0.308286
-0.837044,0.701872
-0.401313,1.011311
0.090573,1.159133
0.444634,1.043625
0.547252,0.613967
0.429168,-0.047889
0.244673,-0.715395
0.167993,-1.119073
0.274035,-1.106913
0.484365,-0.751956
0.608895,-0.322662
0.472242,-0.116057
0.038849,-0.267196
-0.541512,-0.66574
-1.001536,-1.034116
-1.099771,-1.116228
-0.75587,-0.839926
-0.095222,-0.342806
0.613601,0.133312
1.094176,0.40053
1.193501,0.413323
0.944455,0.246223
0.527419,-0.005199
0.161838,-0.294559
-0.015691,-0.613287
-0.02038,-0.928124
-0.000537,-1.128466
-0.13122,-1.065132
-0.481859,-0.655715
-0.942526,0.014396
-1.257569,0.701484
-1.174651,1.123177
-0.618599,1.124787
0.217498,0.781552
0.94657,0.353049
1.196743,0.125097
0.831745,0.236648
0.042722,0.60104
-0.756786,0.975139
-1.171617,1.121796
-1.045585,0.959805
-0.520859,0.603108
0.079409,0.278674
0.46131,0.18005
0.508973,0.354891
0.294486,0.684804
-0.030888,0.969043
-0.354653,1.040607
-0.638727,0.849006
-0.875452,0.463485
-1.021793,0.016523
-0.998131,-0.370986
-0.753042,-0.639541
-0.335325,-0.792567
0.103053,-0.869986
0.38884,-0.914705
0.429906,-0.950522
0.255132,-0.981461
-0.030612,-0.995796
-0.333643,-0.981097
-0.6152,-0.93758
-0.86674,-0.886901
-1.041075,-0.864933
-1.038238,-0.903626
-0.77442,-1.001342
-0.287286,-1.109385
0.228392,-1.139999
0.50942,-1.010364
0.397529,-0.698723
-0.022341,-0.270546
-0.451361,0.138102
-0.55952,0.38626
-0.209432,0.399512
0.437169,0.205992
1.011707,-0.090558
1.170033,-0.375449
0.803303,-0.583982
0.087356,-0.718576
-0.642456,-0.818975
-1.094788,-0.916235
-1.165311,-1.004352
-0.939371,-1.05347
-0.589573,-1.036566
-0.25666,-0.952254
0.000527,-0.822739
0.183189,-0.670266
0.295146,-0.505088
0.318485,-0.32573
0.233535,-0.135695
0.055196,0.04901
-0.159478,0.204848
-0.336984,0.316693
-0.429162,0.384929
-0.433825,0.416998
-0.382269,0.410131
-0.311432,0.344166
-0.245927,0.199233
-0.204622,-0.010498
-0.211399,-0.227738
-0.294136,-0.374773
-0.461895,-0.404016
-0.68293,-0.337079
-0.883727,-0.256216
-0.983575,-0.246799
-0.939993,-0.331654
-0.770462,-0.446836
-0.536767,-0.483766
-0.299542,-0.361179
-0.087457,-0.079262
0.098929,0.288808
0.255961,0.649148
0.353936,0.939758
0.356037,1.142282
0.268725,1.247098
0.174726,1.221189
0.201736,1.017383
0.430041,0.629551
0.803946,0.144135
1.120853,-0.266518
1.135906,-0.422196
0.723958,-0.243483
-0.00676,0.191597
-0.751015,0.688083
-1.175886,1.04717
-1.124102,1.175191
-0.716594,1.117372
-0.271139,0.995081
-0.098614,0.907593
-0.30716,0.877708
-0.74053,0.871443
-1.093677,0.86826
-1.10858,0.896196
-0.724005,0.999459
-0.086861,1.157568
0.560911,1.247625
1.025879,1.096623
1.2433,0.609407
1.255354,-0.122016
1.138572,-0.820597
0.94696,-1.167526
0.711436,-0.998882
0.472932,-0.425173
0.30161,0.217846
0.273443,0.566413
0.415294,0.451211
0.668463,-0.001198
0.905869,-0.452191
0.995589,-0.564669
0.868936,-0.215653
0.546517,0.428712
0.112267,1.007889
-0.336208,1.180532
-0.721004,0.818422
-0.986464,0.079425
-1.084235,-0.692354
-0.968944,-1.159075
-0.623393,-1.169967
-0.093354,-0.822435
0.502045,-0.385522
1.005212,-0.127029
1.288625,-0.156857
1.313154,-0.374968
1.137175,-0.550216
0.870093,-0.476116
0.602172,-0.102919
0.35453,0.432199
0.090884,0.889598
-0.230718,1.067237
-0.601333,0.903579
-0.935318,0.494898
-1.110229,0.014813
-1.034154,-0.385982
-0.708739,-0.644928
-0.243834,-0.78228
0.182599,-0.857389
0.406284,-0.916736
0.356936,-0.973357
0.092871,-1.013327
-0.225499,-1.016318
-0.417922,-0.96703
-0.378717,-0.856787
-0.129693,-0.690234
0.195091,-0.487016
0.431121,-0.281843
0.483168,-0.110903
0.377352,0.014754
0.237574,0.12029
0.196803,0.248424
0.299946,0.413102
0.470547,0.565844
0.554722,0.600101
0.423362,0.415242
0.06168,-0.000751
-0.414932,-0.526108
-0.826034,-0.945369
-1.025801,-1.055688
-0.976931,-0.77663
-0.752963,-0.19689
-0.482897,0.477342
