I,Q
-1.011857,-1.004777
-1.072334,-0.989973
-1.032286,-0.773164
-0.958318,-0.473928
-0.909784,-0.240155
-0.905329,-0.16193
-0.927889,-0.228606
-0.952164,-0.343415
-0.964911,-0.390839
-0.967679,-0.303427
-0.963906,-0.096929
-0.952576,0.1569
-0.928035,0.380386
-0.8833,0.537792
-0.799917,0.645713
-0.64371,0.752858
-0.373361,0.894264
0.0262,1.05485
0.495569,1.171505
0.896474,1.164203
1.061438,0.987515
0.891832,0.662633
0.438809,0.273254
-0.099045,-0.078882
-0.478111,-0.324208
-0.555383,-0.44901
-0.382966,-0.476509
-0.170054,-0.437306
-0.141063,-0.349656
-0.380802,-0.231541
-0.770885,-0.129283
-1.072433,-0.115588
-1.085985,-0.252434
-0.780338,-0.532431
-0.300223,-0.854822
0.136626,-1.058007
0.374059,-1.006556
0.384251,-0.669777
0.233567,-0.13362
0.000504,0.453148
-0.280369,0.956276
-0.599286,1.298399
-0.910996,1.441403
-1.10556,1.355105
-1.056256,1.012533
-0.718986,0.434219
-0.202154,-0.254403
0.262773,-0.83088
0.44561,-1.06438
0.255552,-0.841811
-0.207658,-0.247941
-0.715044,0.47569
-1.046201,1.06135
-1.100027,1.352138
-0.916346,1.350781
-0.608932,1.162487
-0.281811,0.8946
0.00845,0.594513
0.236085,0.265445
0.364118,-0.071246
0.339842,-0.345814
0.129681,-0.476973
-0.235496,-0.440333
-0.653188,-0.310647
-0.995567,-0.219699
-1.176258,-0.260502
-1.18386,-0.403796
-1.071885,-0.512208
-0.910887,-0.433208
-0.749474,-0.11291
-0.599654,0.359959
-0.460266,0.8013
-0.335783,1.043419
-0.240048,1.027333
-0.192492,0.81308
-0.207239,0.523698
-0.292629,0.2631
-0.447741,0.071078
-0.654982,-0.06893
-0.865238,-0.189056
-1.008782,-0.300117
-1.034091,-0.385323
-0.952147,-0.420799
-0.849854,-0.394619
-0.839705,-0.313153
-0.973271,-0.192151
-1.174788,-0.04447
-1.26725,0.124041
-1.079432,0.308822
-0.572366,0.501211
0.116223,0.685676
0.733009,0.842809
1.051965,0.956632
0.990058,1.017987
0.630914,1.028022
0.139112,0.995567
-0.342621,0.933537
-0.741496,0.850681
-1.02369,0.741381
-1.140457,0.58255
-1.015907,0.346099
-0.606209,0.022715
0.021732,-0.356652
0.669079,-0.721433
1.089722,-0.991468
1.131046,-1.116819
0.836257,-1.108348
0.422413,-1.02041
0.145187,-0.9114
0.139119,-0.805597
0.334005,-0.68588
0.516401,-0.523339
0.47524,-0.317996
0.141963,-0.108932
-0.370845,0.055825
-0.842366,0.163919
-1.076505,0.253039
-1.010554,0.371884
-0.732152,0.514035
-0.416253,0.58633
-0.218841,0.456795
-0.198602,0.060644
-0.296956,-0.505524
-0.394127,-0.997321
-0.385573,-1.150083
-0.24089,-0.854789
-0.010872,-0.251021
0.213443,0.326054
0.357828,0.540148
0.402349,0.262858
0.37818,-0.346589
0.334353,-0.930483
0.30389,-1.146881
0.291168,-0.862826
0.288401,-0.207539
0.291229,0.531526
0.306342,1.083644
0.337393,1.325706
0.371875,1.298008
0.379449,1.119252
0.329967,0.887381
0.215219,0.634078
0.054593,0.345216
-0.124636,0.017913
-0.308197,-0.31266
-0.49801,-0.589122
-0.695659,-0.775316
-0.877935,-0.876315
-0.997149,-0.928209
-1.015061,-0.966162
-0.944849,-0.995972
-0.861376,-1.000418
-0.859241,-0.96036
-0.977619,-0.871053
-1.150772,-0.738582
-1.228069,-0.563258
-1.059721,-0.330811
-0.601113,-0.027202
0.045354,0.335723
0.668147,0.702878
1.057959,0.992592
1.116281,1.138599
0.892987,1.128991
0.541791,1.0161
0.224982,0.880734
0.028874,0.780239
-0.06079,0.70791
-0.124923,0.60382
-0.244108,0.402994
-0.446028,0.09623
-0.689589,-0.23855
-0.898306,-0.458978
-1.007951,-0.429472
-1.00605,-0.108084
-0.938205,0.40482
-0.882026,0.888618
-0.897029,1.103093
-0.986112,0.92151
-1.086722,0.414219
-1.108588,-0.166975
-0.984732,-0.521244
-0.709343,-0.472742
-0.342241,-0.088478
0.028417,0.359181
0.326197,0.558853
0.509791,0.365864
0.56838,-0.098818
0.505422,-0.513763
0.333719,-0.565942
0.08588,-0.160816
-0.169648,0.504687
-0.34089,1.055803
-0.345395,1.165538
-0.153857,0.747873
0.191847,0.000517
0.598642,-0.721916
0.964336,-1.106689
1.213968,-1.035338
1.308222,-0.605626
1.228998,-0.045568
0.96693,0.419266
0.533885,0.659438
-0.015797,0.66194
-0.572718,0.492495
-1.004182,0.239442
-1.216905,-0.032369
-1.205035,-0.2983
-1.053326,-0.568314
-0.877369,-0.858273
-0.749629,-1.150505
-0.66104,-1.366153
-0.54988,-1.378648
-0.366032,-1.080072
-0.121726,-0.469709
0.11709,0.291247
0.276017,0.915982
0.321071,1.123995
0.265096,0.801401
0.139176,0.084241
-0.042189,-0.689123
-0.281861,-1.151305
-0.565418,-1.102075
-0.835574,-0.609651
-0.999786,0.040604
-0.98225,0.522653
-0.775654,0.655637
-0.44257,0.487407
-0.06888,0.235396
0.291478,0.125902
0.628426,0.242228
0.9261,0.477758
1.114171,0.615889
1.075827,0.477706
0.73836,0.046144
0.177989,-0.516138
-0.355325,-0.956319
-0.55374,-1.073951
-0.254082,-0.831207
0.414551,-0.360048
1.061094,0.114789
1.257283,0.39922
0.81402,0.415685
-0.070284,0.216211
-0.917324,-0.078492
-1.255642,-0.350972
-0.909452,-0.531524
-0.089952,-0.591518
0.747118,-0.522189
1.185785,-0.320565
1.077062,-0.002362
0.571943,0.379495
-0.021567,0.735723
-0.444976,0.969772
-0.608236,1.020192
-0.574523,0.887488
-0.450315,0.625876
-0.295039,0.309076
-0.111567,0.000942
0.100213,-0.245961
0.290378,-0.379746
0.369507,-0.348446
0.272361,-0.123756
0.027341,0.25935
-0.245432,0.691382
-0.39869,1.026559
-0.347073,1.16107
-0.117845,1.093279
0.171796,0.933569
0.39245,0.833297
0.47624,0.881037
0.441016,1.039985
0.352783,1.162423
0.267329,1.086186
0.191845,0.747468
0.089823,0.237877
-0.0762,-0.235213
-0.30586,-0.465142
-0.551962,-0.366722
-0.75361,-0.032324
-0.87299,0.319311
-0.913291,0.469167
-0.900014,0.32786
-0.836854,-0.016997
-0.687446,-0.350805
-0.398514,-0.465854
0.038757,-0.290751
0.540038,0.066745
0.938799,0.38106
1.065074,0.446168
0.853374,0.19514
0.393883,-0.268273
-0.103406,-0.740161
-0.431011,-1.035929
-0.505793,-1.079609
-0.3995,-0.909078
-0.273701,-0.617594
-0.258245,-0.283365
-0.375251,0.057744
-0.557588,0.397253
-0.735694,0.712716
-0.899495,0.959482
-1.078313,1.094366
-1.25843,1.111401
-1.326596,1.043104
-1.116246,0.933994
-0.546506,0.806381
0.253673,0.653941
0.954717,0.471859
1.197301,0.284143
0.823371,0.133978
0.009854,0.042859
-0.812816,-0.0363
-1.205684,-0.200784
-0.975148,-0.513444
-0.263818,-0.91482
0.561894,-1.205192
1.147956,-1.149371
1.340963,-0.644959
1.223998,0.157515
1.000508,0.897425
0.835416,1.196069
0.767277,0.888062
0.721771,0.128396
0.60185,-0.692687
0.360488,-1.184071
0.019529,-1.178288
-0.356652,-0.802448
-0.701394,-0.365501
-0.96622,-0.146719
-1.122558,-0.239469
-1.162135,-0.5361
-1.091461,-0.843764
-0.929327,-1.02489
-0.697126,-1.062311
-0.406252,-1.024244
-0.065897,-0.981663
0.301542,-0.954655
0.644922,-0.924027
0.894273,-0.88093
0.993816,-0.856341
0.931088,-0.897424
0.739714,-1.014198
0.465574,-1.144075
0.134073,-1.172504
-0.249902,-1.000292
-0.662591,-0.607475
-1.02063,-0.065443
-1.188321,0.500814
-1.046887,0.97211
-0.584945,1.271898
0.062955,1.371215
0.669855,1.265023
1.033465,0.961378
1.076718,0.490764
0.870769,-0.073027
0.563921,-0.610385
0.288655,-0.988872
0.111159,-1.116902
0.04671,-0.983745
0.101025,-0.660375
0.281971,-0.260612
0.568934,0.115287
0.875004,0.421759
1.060185,0.669109
0.99912,0.88644
0.659495,1.078223
0.125251,1.20381
-0.454884,1.196286
-0.94894,1.009801
-1.287654,0.66049
-1.440806,0.236591
-1.374127,-0.138865
-1.041043,-0.368009
-0.442802,-0.4262
0.29381,-0.367098
0.909959,-0.288957
1.124879,-0.280262
0.806391,-0.377924
0.084033,-0.563729
-0.694202,-0.781998
-1.152043,-0.971106
-1.095867,-1.087219
-0.612284,-1.110264
0.012684,-1.047247
0.482268,-0.924371
0.650244,-0.775862
0.563647,-0.629355
0.374407,-0.494147
0.215201,-0.362632
0.12423,-0.23078
0.057713,-0.12496
-0.05457,-0.104939
-0.251934,-0.233246
-0.520535,-0.515878
-0.798464,-0.8631
-0.997994,-1.102161
-1.034328,-1.062342
-0.870387,-0.680056
-0.562427,-0.053136
-0.263888,0.600873
-0.162077,1.062247
-0.360387,1.227191
-0.773599,1.150859
-1.141855,0.986504
-1.169137,0.875959
-0.719863,0.868193
0.063454,0.921858
0.821418,0.963751
1.185968,0.953511
1.007805,0.896909
0.438394,0.801764
-0.172566,0.643974
-0.503465,0.373478
-0.442793,-0.029193
-0.120173,-0.497252
0.22297,-0.883779
0.401412,-1.033431
0.372144,-0.877308
0.204593,-0.480264
-0.023796,-0.004657
-0.288834,0.382058
-0.59766,0.588601
-0.912348,0.614906
-1.115208,0.506738
-1.055771,0.30185
-0.660629,0.014536
-0.016064,-0.337599
0.649865,-0.700682
1.084882,-0.986431
1.153374,-1.121899
0.903164,-1.09783
0.519426,-0.985321
0.197502,-0.887044
0.027511,-0.868577
-0.03109,-0.91808
-0.091352,-0.9744
-0.241101,-0.986593
-0.484106,-0.955295
-0.743589,-0.926927
-0.926258,-0.936843
-0.977719,-0.971909
-0.901174,-0.98101
-0.737353,-0.935661
-0.529799,-0.868293
-0.310356,-0.857809
-0.101634,-0.957495
0.074966,-1.121954
0.205969,-1.21184
0.295553,-1.078686
0.364016,-0.68312
0.422809,-0.147495
0.44967,0.295187
0.389362,0.437383
0.197618,0.223296
-0.098705,-0.228487
-0.375321,-0.701736
-0.465799,-1.012142
-0.276351,-1.08783
0.11987,-0.962543
0.483082,-0.700395
0.53948,-0.33955
0.165567,0.09987
-0.491664,0.565712
-1.072954,0.935375
-1.211495,1.054939
-0.765932,0.839576
0.067636,0.360055
0.861033,-0.163171
1.199734,-0.472812
0.919698,-0.430455
0.189044,-0.099981
-0.616405,0.287568
-1.139456,0.482339
-1.226489,0.368181
-0.96215,0.03056
-0.560457,-0.314126
-0.210582,-0.458884
0.014638,-0.329695
0.144968,-0.017335
0.233611,0.290921
0.290343,0.426703
0.275877,0.331062
0.153018,0.06941
-0.070402,-0.219358
-0.337203,-0.40555
-0.579522,-0.436283
-0.75654,-0.350866
-0.867192,-0.250768
-0.922875,-0.231835
-0.916,-0.321424
-0.819506,-0.458519
-0.612768,-0.521412
-0.310724,-0.400994
0.032866,-0.072788
0.361951,0.377871
0.648039,0.794228
0.897562,1.027551
1.11705,1.012124
1.271234,0.793602
1.275379,0.496048
1.040288,0.250517
0.547734,0.135318
-0.099042,0.151327
-0.701672,0.248464
-1.059792,0.368851
-1.080253,0.480015
-0.825349,0.589506
-0.473138,0.722944
-0.211348,0.896466
-0.136815,1.089213
-0.216345,1.234148
-0.336822,1.236032
-0.392726,1.014905
-0.353367,0.559504
-0.268302,-0.044458
-0.222423,-0.631984
-0.274492,-1.028555
-0.423783,-1.132764
-0.625707,-0.96007
-0.820506,-0.621565
-0.965639,-0.246575
-1.043683,0.087809
-1.058771,0.380731
-1.021116,0.660095
-0.940983,0.925354
-0.825472,1.125927
-0.680968,1.196594
-0.512086,1.111245
-0.323903,0.908183
-0.128158,0.657015
0.057219,0.399468
0.209662,0.117657
0.315798,-0.229621
0.378857,-0.636152
0.409994,-1.002306
0.408351,-1.173234
0.350755,-1.032406
0.208932,-0.586463
-0.01401,0.024098
-0.254737,0.598747
-0.409816,0.980962
-0.405389,1.113315
-0.266305,1.021816
-0.128531,0.756616
-0.161466,0.356364
-0.439488,-0.136528
-0.859819,-0.629163
-1.174193,-0.97715
-1.135029,-1.041264
-0.661774,-0.777999
0.082718,-0.296153
0.775634,0.179698
1.117105,0.421747
0.99417,0.316541
0.529078,-0.083187
-0.022414,-0.600821
-0.42624,-1.038354
-0.58325,-1.268555
-0.536576,-1.271526
-0.398353,-1.110052
-0.267631,-0.872589
-0.193833,-0.622246
-0.182906,-0.372838
-0.230937,-0.098303
-0.334405,0.231408
-0.48275,0.604754
-0.650988,0.946899
-0.805876,1.13384
-0.918131,1.057991
-0.962951,0.706237
-0.912899,0.201298
-0.728777,-0.24263
-0.381625,-0.432899
0.103751,-0.312
0.616878,0.00573
0.982096,0.304145
1.037417,0.395891
0.726044,0.220247
0.142635,-0.146741
-0.511643,-0.571587
-1.027979,-0.948723
-1.287692,-1.22684
-1.292064,-1.374627
-1.128623,-1.335216
-0.901688,-1.037565
-0.681069,-0.469581
-0.501318,0.244832
-0.378543,0.856092
-0.331838,1.098094
-0.378377,0.84113
-0.520927,0.18668
-0.72936,-0.574146
-0.947916,-1.115115
-1.115595,-1.244266
-1.182913,-0.990754
-1.126403,-0.553151
-0.947766,-0.16386
-0.67261,0.046037
-0.340732,0.093101
0.000634,0.099015
0.311616,0.182871
0.569209,0.371177
0.767637,0.569453
0.90494,0.625705
0.975174,0.430299
0.976013,-0.002564
0.927128,-0.522088
0.87841,-0.917767
0.889288,-1.030073
0.981016,-0.833435
1.106477,-0.43518
1.156471,-0.001648
1.026164,0.33728
0.692253,0.533771
0.245507,0.599356
-0.155241,0.549497
-0.37229,0.37651
-0.361912,0.085022
-0.180446,-0.252803
0.071367,-0.481905
0.312787,-0.440473
0.504606,-0.079142
0.616188,0.468363
0.596305,0.934958
0.385248,1.070671
-0.023725,0.789354
-0.530692,0.207509
-0.939278,-0.449879
-1.049602,-0.988414
-0.7754,-1.322312
-0.199009,-1.44917
0.472935,-1.365317
1.025562,-1.033781
1.334558,-0.444792
1.391326,0.290505
1.24567,0.915335
0.940599,1.136266
0.497485,0.809828
-0.046095,0.069557
-0.596137,-0.720813
-1.014767,-1.168277
-1.194796,-1.077301
-1.13862,-0.554803
-0.966799,0.080278
-0.843276,0.499627
-0.865203,0.54543
-0.995373,0.277257
-1.098009,-0.114448
-1.039169,-0.444081
-0.779174,-0.629072
-0.387062,-0.697313
0.018816,-0.740675
0.353038,-0.841274
0.599037,-1.014838
0.783224,-1.195487
0.917899,-1.25736
0.974955,-1.082713
0.911816,-0.648962
0.724395,-0.081418
0.47087,0.377943
0.244419,0.491431
0.107115,0.175972
0.042327,-0.413922
-0.037786,-0.953272
-0.224684,-1.12685
-0.535133,-0.812604
-0.878854,-0.147226
-1.094416,0.571614
-1.039407,1.065917
-0.674034,1.212645
-0.08822,1.059619
0.538885,0.726145
1.027034,0.304686
1.272357,-0.160519
1.278749,-0.619732
1.122712,-0.962956
0.892619,-1.037541
0.637328,-0.746176
0.359569,-0.143109
0.045464,0.559007
-0.294501,1.093444
-0.609863,1.292532
-0.835409,1.181762
-0.934656,0.945611
-0.922,0.797381
-0.847465,0.841705
-0.745768,1.016609
-0.608585,1.15021
-0.39574,1.080749
-0.090542,0.762103
0.244337,0.287193
0.469352,-0.165498
0.439671,-0.43451
0.108477,-0.462553
-0.413588,-0.326127
-0.891936,-0.187608
-1.091697,-0.200516
-0.910801,-0.416479
-0.441952,-0.748116
0.087691,-1.017303
0.449031,-1.057645
0.538248,-0.813672
0.415557,-0.374862
0.250594,0.081806
0.208091,0.396072
0.353524,0.507141
0.629991,0.46386
0.90249,0.366143
1.038525,0.289925
0.977367,0.253989
0.750424,0.241842
0.460101,0.245394
0.220443,0.282517
0.093651,0.370325
0.051167,0.478024
-0.00918,0.519099
-0.195654,0.392947
-0.536759,0.060848
-0.929249,-0.404505
-1.175303,-0.835766
-1.090166,-1.04941
-0.626027,-0.941954
0.07229,-0.547765
0.729514,-0.0228
1.081803,0.438676
1.016799,0.703819
0.61289,0.767489
0.073958,0.744969
-0.401999,0.789311
-0.717301,0.976973
-0.881693,1.237867
-0.947225,1.369401
-0.938616,1.159942
-0.843666,0.546575
-0.656117,-0.290988
-0.426933,-0.989087
-0.254557,-1.195678
-0.217272,-0.788463
-0.304826,0.025845
-0.412262,0.816098
-0.409318,1.173358
-0.236072,0.938111
0.04548,0.268325
0.294816,-0.500037
0.387947,-1.071609
0.29344,-1.337106
0.077691,-1.35544
-0.155102,-1.226743
-0.333181,-0.982583
-0.438928,-0.598209
-0.481753,-0.100469
-0.457722,0.349696
-0.346684,0.50809
-0.146321,0.219396
0.094452,-0.414336
0.28507,-1.037946
0.346764,-1.238606
0.263294,-0.818245
0.087829,0.045684
-0.108538,0.891374
-0.286818,1.249396
-0.446211,0.929935
-0.57595,0.126007
-0.608506,-0.72021
-0.439133,-1.190259
-0.016244,-1.116055
0.562451,-0.62393
1.046746,-0.00757
1.153749,0.471255
0.753146,0.712182
-0.015127,0.778435
-0.789437,0.801313
-1.187529,0.870134
-1.034664,0.98546
-0.464615,1.079058
0.17087,1.082498
0.526736,0.975096
0.465366,0.790705
0.110338,0.590559
-0.270351,0.426895
-0.448839,0.320664
-0.362519,0.263734
-0.107958,0.242205
0.163601,0.249749
0.353959,0.288942
0.450069,0.356293
0.484522,0.424995
0.465568,0.444289
0.361751,0.36423
0.145301,0.171843
-0.142761,-0.081826
-0.378368,-0.298169
-0.413308,-0.378247
-0.173221,-0.279242
0.27772,-0.047357
0.75719,0.208249
1.062185,0.377632
1.081707,0.411716
0.849653,0.347187
0.509974,0.274178
0.216172,0.275585
0.042693,0.381039
-0.042504,0.561207
-0.123202,0.763208
-0.255305,0.947751
-0.41696,1.096711
-0.526973,1.19198
-0.504739,1.186311
-0.325916,1.007476
-0.03237,0.606644
0.304751,0.021272
0.628042,-0.605425
0.91131,-1.075838
1.138446,-1.245682
1.269091,-1.125069
1.241249,-0.884739
1.009827,-0.754739
0.6008,-0.867495
0.130173,-1.148971
-0.237008,-1.34581
-0.366356,-1.189049
-0.221819,-0.590151
0.128827,0.259497
0.55958,0.97497
0.953906,1.196394
1.23745,0.808407
1.367395,0.019587
1.302657,-0.760491
1.00488,-1.155776
0.481891,-1.027491
-0.166582,-0.519691
-0.7487,0.062581
-1.054777,0.443814
-0.971418,0.509633
-0.553629,0.317608
-0.004117,-0.001969
0.438092,-0.344697
0.625146,-0.665977
0.566644,-0.934167
0.386305,-1.082939
0.218432,-1.01076
0.119945,-0.650097
0.052139,-0.049116
-0.062238,0.608433
-0.264789,1.07858
-0.526245,1.188846
-0.770881,0.943384
-0.926242,0.516888
-0.961306,0.14576
-0.88643,-0.018621
-0.73333,-0.003827
-0.533574,0.02036
-0.314179,-0.128951
-0.103013,-0.503327
0.074703,-0.962526
0.205731,-1.24655
0.297222,-1.133652
0.366883,-0.590202
0.4186,0.18332
0.429617,0.848734
0.361032,1.108085
0.19516,0.860876
-0.034791,0.238018
-0.250713,-0.485641
-0.372897,-1.050701
-0.373444,-1.332673
-0.299527,-1.353299
-0.241812,-1.200867
-0.275464,-0.940985
-0.414511,-0.592832
-0.613085,-0.177919
-0.806064,0.214205
-0.951899,0.429171
-1.042719,0.34539
-1.086249,-0.007623
-1.074892,-0.407371
-0.985187,-0.547637
-0.806013,-0.242978
-0.572159,0.409142
-0.362128,1.047477
-0.25719,1.2566
-0.283388,0.842201
-0.385857,-0.019794
-0.452157,-0.873675
-0.375596,-1.262923
-0.118244,-1.016046
0.269141,-0.34261
0.677544,0.313947
0.99589,0.563201
1.159069,0.295656
1.167036,-0.285672
1.066071,-0.832346
0.914781,-1.07559
0.754241,-0.955447
0.602978,-0.587548
0.463178,-0.132075
0.338349,0.311732
0.245184,0.712462
0.206236,1.035603
0.233464,1.189943
0.311474,1.055
0.395249,0.583228
0.432039,-0.110926
0.392966,-0.767037
0.289021,-1.104825
0.157695,-0.986173
0.029924,-0.502383
-0.095652,0.077759
-0.245615,0.467162
-0.427915,0.514986
-0.589736,0.268666
-0.621644,-0.099079
-0.421942,-0.417653
0.014774,-0.615135
0.55296,-0.72507
0.965737,-0.815744
1.051906,-0.917376
0.752112,-1.001642
0.174167,-1.022041
-0.472877,-0.973838
-0.998693,-0.910127
-1.309757,-0.899267
-1.400951,-0.963693
-1.294067,-1.045084
-0.989868,-1.040139
-0.489767,-0.882715
0.139078,-0.604131
0.730906,-0.329957
1.078178,-0.198388
1.058717,-0.259591
0.735372,-0.428387
0.342905,-0.533142
0.148112,-0.425195
0.277267,-0.076308
0.637204,0.396543
0.982816,0.808463
1.08416,1.014795
0.866662,0.982194
0.435597,0.78408
-0.023735,0.532647
-0.368157,0.311524
-0.55487,0.155549
-0.606011,0.079632
-0.541159,0.10786
-0.347417,0.267647
-0.013451,0.548031
0.409341,0.862227
0.798198,1.062518
1.015916,1.013246
0.994668,0.673699
0.781247,0.122545
0.500836,-0.48074
0.274204,-0.981657
0.15552,-1.29286
0.133347,-1.392542
0.179888,-1.287607
0.292322,-0.980751
0.484498,-0.488152
0.736002,0.11997
0.961429,0.692963
1.040619,1.049486
0.902533,1.076016
0.596942,0.811385
0.290645,0.438508
0.176538,0.178324
0.347432,0.153794
0.718474,0.31335
1.057739,0.473723
1.115072,0.447194
0.769058,0.162946
0.106536,-0.294518
-0.620602,-0.748522
-1.133183,-1.043965
-1.278371,-1.128314
-1.112541,-1.05954
-0.856182,-0.949538
-0.749315,-0.889362
